subset,method,tau_255,endpoint,predictor,outcome,n,n_sites,pearson,pearson_p,spearman,spearman_p,beta_per_log10_V,cluster_se,cluster_p,standardized_beta
all_models,neighborhood,0.5,encoding_session_matched,geom_neighborhood_tau255_0p5__V_encoding_session_matched_mean,control_mse,250,25,0.5471445775148279,6.353564015753029e-21,0.4410813613017808,2.5202235318438516e-13,0.581184416477411,0.08272736589888491,2.1360950572306734e-12,0.5471445775148281
all_models,neighborhood,0.5,encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,control_slope,250,25,-0.5438457914568637,1.2064036534651887e-20,-0.42671031536504583,1.7486029553927015e-12,-0.090892667954985,0.010460676128085471,3.6568886101753165e-18,-0.543845791456864
all_models,neighborhood,0.5,encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,control_slope_within_seed,250,25,-0.5344899237830558,7.158856442061456e-20,-0.4145949215187442,8.348982277789631e-12,-0.09085701214391147,0.010737646399223488,2.638721348294697e-17,-0.5344899237830558
all_models,neighborhood,0.5,encoding_session,geom_neighborhood_tau255_0p5__V_encoding_session_mean,control_mse,250,25,0.5485267660472464,4.846418651467976e-21,0.4422495079921278,2.1443677934170657e-13,0.5779492743475955,0.0825388925453482,2.5207341323258357e-12,0.5485267660472463
all_models,neighborhood,2.0,control_session,geom_neighborhood_tau255_2__V_control_session_mean,control_slope,250,25,-0.5478986125089824,5.481905791958868e-21,-0.4484873037968607,8.957464743536154e-14,-0.09952745297852165,0.011635904353061704,1.1943397139428545e-17,-0.5478986125089824
all_models,neighborhood,2.0,control_session,geom_neighborhood_tau255_2__V_control_session_mean,control_slope_within_seed,250,25,-0.5381604609916371,3.5834725204496744e-20,-0.43530053280852493,5.554126714017291e-13,-0.09943066074670752,0.011961958846584034,9.39130468285729e-17,-0.5381604609916371
all_models,neighborhood,2.0,control_session,geom_neighborhood_tau255_2__V_control_session_mean,control_mse,250,25,0.5584372646469359,6.700153820593199e-22,0.4575060720971536,2.45582841099136e-14,0.6395226047446618,0.09145048155095695,2.6887263515293934e-12,0.5584372646469361
all_models,neighborhood,2.0,encoding_session_matched,geom_neighborhood_tau255_2__V_encoding_session_matched_mean,control_slope,250,25,-0.5578511190867785,7.545874253766248e-22,-0.45896836749387987,1.9838462581168e-14,-0.10191569857782247,0.01136383503984783,3.007853376851688e-19,-0.5578511190867788
all_models,neighborhood,2.0,encoding_session_matched,geom_neighborhood_tau255_2__V_encoding_session_matched_mean,control_slope_within_seed,250,25,-0.5477305180615851,5.665418607028762e-21,-0.44388844621513934,1.7078040081067795e-13,-0.10177838742106425,0.01164646449826536,2.3519463646730193e-18,-0.547730518061585
all_models,neighborhood,2.0,encoding_session_matched,geom_neighborhood_tau255_2__V_encoding_session_matched_mean,control_mse,250,25,0.5653256777251154,1.6280676474732313e-22,0.4699686074977199,3.853694572194851e-15,0.6511189096815101,0.09039524755884933,5.889269167353281e-13,0.5653256777251158
all_models,neighborhood,2.0,encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,control_slope,250,25,-0.562517892994093,2.9096510208934026e-22,-0.46204732875726007,1.2615090831777824e-14,-0.10189680873642817,0.01132696447544199,2.3419738628789563e-19,-0.562517892994093
all_models,neighborhood,2.0,encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,control_slope_within_seed,250,25,-0.5525291619080086,2.196908626071748e-21,-0.4471947391158259,1.0749296988287208e-13,-0.10179941802386064,0.011557701709996015,1.2747894135591943e-18,-0.5525291619080086
all_models,neighborhood,2.0,encoding_session,geom_neighborhood_tau255_2__V_encoding_session_mean,control_mse,250,25,0.5668168423258642,1.1933617247148242e-22,0.47115979455671286,3.215681099646689e-15,0.6473002978355571,0.09020106566352752,7.167910544007732e-13,0.5668168423258643
all_models,neighborhood,8.0,control_session,geom_neighborhood_tau255_8__V_control_session_mean,control_slope,250,25,-0.5866154355554489,1.6561043724253097e-24,-0.5167920126722028,1.7937980496992834e-18,-0.12540535871116756,0.013367053868730197,6.49326954172098e-21,-0.5866154355554495
all_models,neighborhood,8.0,control_session,geom_neighborhood_tau255_8__V_control_session_mean,control_slope_within_seed,250,25,-0.5753228176746037,1.9681319534524345e-23,-0.4997413718619498,3.36215974679652e-17,-0.1250950302482037,0.013561358085157318,2.8522373211419924e-20,-0.5753228176746038
all_models,neighborhood,8.0,control_session,geom_neighborhood_tau255_8__V_control_session_mean,control_mse,250,25,0.5780592319070292,1.0898888413822569e-23,0.4871889790236643,2.6259092596040455e-16,0.7790651349711586,0.10290981813266713,3.7217007338425696e-14,0.5780592319070293
all_models,neighborhood,8.0,encoding_session_matched,geom_neighborhood_tau255_8__V_encoding_session_matched_mean,control_slope,250,25,-0.5968586852897462,1.6109061952625142e-25,-0.5321153938463015,1.1151328912335767e-19,-0.1280820590941772,0.01318919241959676,2.703038865320787e-22,-0.5968586852897461
all_models,neighborhood,8.0,encoding_session_matched,geom_neighborhood_tau255_8__V_encoding_session_matched_mean,control_slope_within_seed,250,25,-0.58513925178316,2.3014043938115715e-24,-0.5138144290308645,3.028431724036317e-18,-0.12771498720030294,0.01331852224302984,8.870516776258446e-22,-0.5851392517831598
all_models,neighborhood,8.0,encoding_session_matched,geom_neighborhood_tau255_8__V_encoding_session_matched_mean,control_mse,250,25,0.5845998196697288,2.5943734543308334e-24,0.4998327653242451,3.311186403553836e-17,0.7908867124319355,0.10170356053561602,7.462247742732693e-15,0.584599819669729
all_models,neighborhood,8.0,encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,control_slope,250,25,-0.6015945966136063,5.331022466299589e-26,-0.5307767484279748,1.4294648302127844e-19,-0.1277400968226293,0.013130434090685672,2.278150261776397e-22,-0.601594596613606
all_models,neighborhood,8.0,encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,control_slope_within_seed,250,25,-0.5900524404648352,7.647527291340901e-25,-0.5134672874765995,3.2180274570068467e-18,-0.12743237414225758,0.013214059597889688,5.227127282921251e-22,-0.590052440464835
all_models,neighborhood,8.0,encoding_session,geom_neighborhood_tau255_8__V_encoding_session_mean,control_mse,250,25,0.5858165802210327,1.979306632919711e-24,0.49821533144530317,4.336193740442507e-17,0.784194500913761,0.10104579247956039,8.440641801140331e-15,0.5858165802210322
all_models,neighborhood,16.0,control_session,geom_neighborhood_tau255_16__V_control_session_mean,control_slope,250,25,-0.6023413374220137,4.4704813619431385e-26,-0.5472421638746219,6.2335090077940646e-21,-0.1397184041171603,0.01448062653867743,4.981019912289127e-22,-0.6023413374220141
all_models,neighborhood,16.0,control_session,geom_neighborhood_tau255_16__V_control_session_mean,control_slope_within_seed,250,25,-0.5902274646533084,7.350649090972337e-25,-0.5301070417126673,1.6178888923414567e-19,-0.1392503229735276,0.01449718673130012,7.591129296359394e-22,-0.5902274646533084
all_models,neighborhood,16.0,control_session,geom_neighborhood_tau255_16__V_control_session_mean,control_mse,250,25,0.5752479024210091,2.0000803034145852e-23,0.5046213219411511,1.4776322367028268e-17,0.8412107430350297,0.10608199529839368,2.194701614594022e-15,0.575247902421009
all_models,neighborhood,16.0,encoding_session_matched,geom_neighborhood_tau255_16__V_encoding_session_matched_mean,control_slope,250,25,-0.6120855380308196,4.305203514325751e-27,-0.5551043056688906,1.3130542454594632e-21,-0.14223236519857757,0.014403291837989074,5.343820412157295e-23,-0.6120855380308193
all_models,neighborhood,16.0,encoding_session_matched,geom_neighborhood_tau255_16__V_encoding_session_matched_mean,control_slope_within_seed,250,25,-0.5995345045782503,8.643706630828655e-26,-0.5367587961407382,4.672006798036465e-20,-0.1416988565546588,0.01435165181189346,5.43204788314152e-23,-0.5995345045782504
all_models,neighborhood,16.0,encoding_session_matched,geom_neighborhood_tau255_16__V_encoding_session_matched_mean,control_mse,250,25,0.5809696067505441,5.777486167489184e-24,0.5102977007632122,5.584624042003158e-18,0.8510959928993826,0.10487812134216701,4.854020814718585e-16,0.580969606750544
all_models,neighborhood,16.0,encoding_session,geom_neighborhood_tau255_16__V_encoding_session_mean,control_slope,250,25,-0.6168527188214389,1.3298445874130484e-27,-0.5560904334469351,1.076888434256221e-21,-0.14166640280520845,0.014311171333983677,4.2042347626977464e-23,-0.6168527188214392
all_models,neighborhood,16.0,encoding_session,geom_neighborhood_tau255_16__V_encoding_session_mean,control_slope_within_seed,250,25,-0.604506618676088,2.6762076878608185e-26,-0.5382948207171314,3.493278174832622e-20,-0.14120572101226228,0.014227628041951509,3.2489999372077223e-23,-0.6045066186760883
all_models,neighborhood,16.0,encoding_session,geom_neighborhood_tau255_16__V_encoding_session_mean,control_mse,250,25,0.5821543433862484,4.453900044545391e-24,0.510828397254356,5.0942825289674516e-18,0.8428733923741022,0.1037846644705439,4.609602136114311e-16,0.5821543433862484
without_robust,exact,0.0,control_session,geom_exact__V_control_session_mean,control_slope,200,25,0.002264076250413815,0.9746170182057244,-0.04225905647641191,0.5524099058435366,0.0006545920442545105,0.027530219589438985,0.9810303119810221,0.002264076250413846
without_robust,exact,0.0,control_session,geom_exact__V_control_session_mean,control_slope_within_seed,200,25,0.008717688355371036,0.9024901448691949,-0.027897697442436063,0.694957425482692,0.002591501254957931,0.029463345528700852,0.9299110206555394,0.008717688355371019
without_robust,exact,0.0,control_session,geom_exact__V_control_session_mean,control_mse,200,25,0.07854994186264969,0.26889527452748463,0.06348908722718069,0.3717796095220518,0.14314847695568153,0.1790637992099043,0.42404272658122577,0.07854994186264973
without_robust,exact,0.0,encoding_session_matched,geom_exact__V_encoding_session_matched_mean,control_slope,200,25,-0.021580439643875387,0.7616491554056947,-0.05760144003600091,0.4178399902687455,-0.006389873556945469,0.028260665562833617,0.8211198722647688,-0.021580439643875418
without_robust,exact,0.0,encoding_session_matched,geom_exact__V_encoding_session_matched_mean,control_slope_within_seed,200,25,-0.013908644051604916,0.8450215191217717,-0.040625515637890956,0.567886964937561,-0.0042343541609642325,0.029811777844402167,0.887051345291317,-0.013908644051604906
without_robust,exact,0.0,encoding_session_matched,geom_exact__V_encoding_session_matched_mean,control_mse,200,25,0.09438933934193773,0.1836929662992889,0.07844296107402686,0.26954986833112615,0.17616357407078695,0.1834084569424416,0.33680431345101924,0.09438933934193766
without_robust,exact,0.0,encoding_session,geom_exact__V_encoding_session_mean,control_slope,200,25,-0.028669480336303538,0.6869561909643241,-0.0572054301357534,0.4210533102687807,-0.008515436674560083,0.027469243554320164,0.7565617544043706,-0.028669480336303572
without_robust,exact,0.0,encoding_session,geom_exact__V_encoding_session_mean,control_slope_within_seed,200,25,-0.021474057175900344,0.7627890537004096,-0.040727518187954705,0.5669145386645648,-0.006558003106896459,0.029006761124881084,0.8211350556353665,-0.021474057175900337
without_robust,exact,0.0,encoding_session,geom_exact__V_encoding_session_mean,control_mse,200,25,0.09895704404154737,0.1632825108247621,0.08153153828845722,0.25108638027919405,0.18526569361102743,0.18130430448917453,0.3068521873386221,0.09895704404154733
without_robust,smooth,0.5,control_session,geom_smooth_tau255_0p5__V_control_session_mean,control_slope,200,25,-0.029429248082706506,0.679113363859216,-0.09976599414985375,0.15985191791911066,-0.010990247899096828,0.0366627375963249,0.7643555327686825,-0.029429248082706534
without_robust,smooth,0.5,control_session,geom_smooth_tau255_0p5__V_control_session_mean,control_slope_within_seed,200,25,-0.023371752086284912,0.742533936755286,-0.07978249456236408,0.2614316396884429,-0.008974081385822176,0.03882317318829889,0.8171961732231057,-0.02337175208628485
without_robust,smooth,0.5,control_session,geom_smooth_tau255_0p5__V_control_session_mean,control_mse,200,25,0.15793252966047527,0.025513372146017853,0.12949673741843548,0.0676119668951617,0.37175866882316216,0.21776519027819363,0.08779347236133199,0.15793252966047522
without_robust,smooth,0.5,encoding_session_matched,geom_smooth_tau255_0p5__V_encoding_session_matched_mean,control_slope,200,25,-0.061233133694778404,0.3890464197925915,-0.12364809120228008,0.08109151477646913,-0.023505058759433477,0.038244204411680006,0.5388159655575391,-0.061233133694778334
without_robust,smooth,0.5,encoding_session_matched,geom_smooth_tau255_0p5__V_encoding_session_matched_mean,control_slope_within_seed,200,25,-0.05362925816986966,0.4507163316017881,-0.10100952523813096,0.15468424742217543,-0.021166402746375997,0.039675615154963435,0.5936968941273486,-0.05362925816986966
without_robust,smooth,0.5,encoding_session_matched,geom_smooth_tau255_0p5__V_encoding_session_matched_mean,control_mse,200,25,0.18041504219357388,0.010573890157672867,0.14691817295432388,0.037894691177118835,0.4365246671804099,0.22103435986052178,0.04827748964507064,0.18041504219357385
without_robust,smooth,0.5,encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,control_slope,200,25,-0.07097979105507121,0.31790404409161405,-0.1175729393234831,0.09730413132193425,-0.02750690168855762,0.03732970718472176,0.46120531366677,-0.07097979105507118
without_robust,smooth,0.5,encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,control_slope_within_seed,200,25,-0.06395604099209268,0.368265421007636,-0.09493587339683494,0.18115646547361228,-0.02548349212560528,0.0387192617366791,0.5104349460420565,-0.06395604099209266
without_robust,smooth,0.5,encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,control_mse,200,25,0.18771453541384694,0.007773601781842074,0.1482142053551339,0.03621463159742955,0.4585282013558687,0.22035942685773546,0.037450426885176684,0.18771453541384703
without_robust,smooth,2.0,control_session,geom_smooth_tau255_2__V_control_session_mean,control_slope,200,25,-0.14634055531932272,0.03866439319219171,-0.1587744693617341,0.024729658125801263,-0.07017006589970409,0.047990451130358436,0.14369538407793866,-0.14634055531932266
without_robust,smooth,2.0,control_session,geom_smooth_tau255_2__V_control_session_mean,control_slope_within_seed,200,25,-0.13654406959152363,0.053860039676390796,-0.12903172579314484,0.0686120169445199,-0.06731788123389659,0.04834794523269875,0.16381255809793394,-0.13654406959152357
without_robust,smooth,2.0,control_session,geom_smooth_tau255_2__V_control_session_mean,control_mse,200,25,0.27747865032751307,6.951463738877678e-05,0.21633840846021157,0.002092143949175733,0.8386445889294977,0.25110637581359285,0.0008383932713831784,0.27747865032751307
without_robust,smooth,2.0,encoding_session_matched,geom_smooth_tau255_2__V_encoding_session_matched_mean,control_slope,200,25,-0.18718461117568308,0.007952070951335186,-0.19474386859671494,0.005721341487457448,-0.09079355594436878,0.051825228955078954,0.07978789406825715,-0.1871846111756831
