subject,monkey,unit,model,geometry_id,method,tau,tau_255,alpha,n_train,lambda_normalized,kappa,kappa_residual,df2,mse_test,control_slope,control_slope_within_seed,control_R2,control_mse,n_control,leap_merge_audited,fd_error,trace,raw_energy,V
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,variance,0.06274509803921569,16.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,347.01486494778885,0.4107448548078537,0.1516613313482084
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,exact,0.0,0.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,7.819039658490176,74.50731333633632,0.0023003759574532255
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,local_mc,0.0,0.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,7.741210045973036,73.75122528076172,0.0022774783412200187
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,neighborhood,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,7.742189556159074,73.76005401611329,0.00227776651493194
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,neighborhood,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,7.757633039725441,73.90295104980468,0.0022823100164163983
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,neighborhood,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,7.932760348016911,75.52742652893066,0.002333832795054535
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,neighborhood,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,8.139939199746864,77.4735107421875,0.002394785197168886
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,smooth,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,7.740405498021144,73.7434154510498,0.002277241641721617
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,smooth,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,7.729905659077633,73.64447937011718,0.0022741525696465628
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,smooth,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,7.581837076683579,72.26575622558593,0.002230590518311573
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,smooth,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,7.252645573040352,69.21026840209962,0.0021337417678954666
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,stein,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,9.29401167315194,88.40415210723877,0.002734315457524701
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,stein,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,1.81286061766695,14.626976776123048,0.0005333469532369805
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,stein,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,-146.06025582031776,-1435.2726886749267,-0.04297119793524687
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,stein,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,-266.6898293675282,-2669.8159088134767,-0.07846064201864231
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,step,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,8.046054047077371,76.59753074645997,0.002367164011269385
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,step,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,12.66475268451614,119.69342994689941,0.0037259937095878238
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,step,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,87.57744566793723,813.351222229004,0.02576544681045782
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,step,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,209.08121245166768,1918.5972961425782,0.061512080164056696
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,variance,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,7.741611298265928,73.75502014160156,0.002277596390388172
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,variance,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,7.744381214890588,73.78026580810547,0.0022784113049922434
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,variance,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,7.756575947890073,73.89354400634765,0.002281999018039474
leap_250426-250501,leap,81,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock6__19cafa0e72,variance,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,1.7202713860056034,-2.220446049250313e-16,64.66513882349565,0.22771223434523438,0.5897898895500686,0.6141265075736042,0.11730400760135884,1.6511745918707326,87.0,1.0,0.0010567582469898,7.685450472808554,73.2439193725586,0.0022610737714636618
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,exact,0.0,0.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,6599.995530615737,109342.38959141709,1.9621063881747074
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,local_mc,0.0,0.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,6566.817050901777,108581.4984375,1.952242789526086
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,neighborhood,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,6412.255991136639,105986.0142578125,1.9062934792089112
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,neighborhood,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,3911.7861462406863,64912.39951171875,1.1629311794391641
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,neighborhood,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,1037.2649458904364,17358.593359375,0.3083675082991221
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,neighborhood,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,484.2617496038955,8174.851904296875,0.14396571452796408
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,smooth,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,5428.810926117615,89761.0642578125,1.6139260320581255
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,smooth,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,1879.165343296258,31226.064453125,0.5586552759641218
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,smooth,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,329.6363165264849,5494.04130859375,0.0979972667300663
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,smooth,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,120.02130786017472,2012.5187133789063,0.0356810203548065
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,stein,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,3088.785045061062,13519.887890625,0.9182619655573315
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,stein,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,-4958.676774815603,-130616.39140625,-1.4741602977800126
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,stein,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,-3855.288472002386,-76756.98203125,-1.1461350396500145
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,stein,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,-1527.6666221369615,-30569.143359375,-0.45415855577353187
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,step,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,10430.725788912676,202963.149609375,3.1009405398513747
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,step,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,13763.707243471046,301505.5384765625,4.091799423515906
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,step,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,6266.282307974463,147832.715234375,1.8628971019069442
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,step,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,3262.3741423897936,82046.8890625,0.9698681030473081
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,variance,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,5922.077811362027,97914.517578125,1.7605688747878703
leap_250426-250501,leap,81,dinov2_vitb14_reg,dinov2_vitb14_reg__.blocks.NestedTensorBlock5__a606b55b61,variance,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.482286226841368,4.440892098500626e-16,323.17875469967765,0.23010172316064298,0.42332542861266714,0.3633211760782606,-0.16975915140555364,3.942251781079599,44.0,1.0,0.0007568716747145,2796.6379610556896,46395.8814453125,0.8314098370741363
