column,group,dtype,description
geom_smooth_tau255_8__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_stein_tau255_0p5__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_stein_tau255_16__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_stein_tau255_2__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_stein_tau255_8__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_step_tau255_0p5__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_step_tau255_16__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_step_tau255_2__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_step_tau255_8__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_variance_tau255_0p5__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_variance_tau255_16__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_variance_tau255_2__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_variance_tau255_8__raw_energy_mean,geometry,float64,Across 10 image seeds: mean of raw_energy.
geom_exact__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_local_mc__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_neighborhood_tau255_0p5__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_neighborhood_tau255_16__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_neighborhood_tau255_2__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_neighborhood_tau255_8__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_smooth_tau255_0p5__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_smooth_tau255_16__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_smooth_tau255_2__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_smooth_tau255_8__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_stein_tau255_0p5__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_stein_tau255_16__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_stein_tau255_2__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_stein_tau255_8__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_step_tau255_0p5__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_step_tau255_16__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_step_tau255_2__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_step_tau255_8__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_variance_tau255_0p5__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_variance_tau255_16__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_variance_tau255_2__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_variance_tau255_8__raw_energy_std,geometry,float64,Across 10 image seeds: sample SD of raw_energy.
geom_exact__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_local_mc__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_neighborhood_tau255_0p5__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_neighborhood_tau255_16__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_neighborhood_tau255_2__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_neighborhood_tau255_8__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_smooth_tau255_0p5__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_smooth_tau255_16__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_smooth_tau255_2__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_smooth_tau255_8__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_stein_tau255_0p5__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_stein_tau255_16__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_stein_tau255_2__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_stein_tau255_8__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_step_tau255_0p5__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_step_tau255_16__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_step_tau255_2__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_step_tau255_8__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_variance_tau255_0p5__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_variance_tau255_16__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_variance_tau255_2__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_variance_tau255_8__trace_mean,geometry,float64,Across 10 image seeds: mean of trace.
geom_exact__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_local_mc__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_neighborhood_tau255_0p5__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_neighborhood_tau255_16__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_neighborhood_tau255_2__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_neighborhood_tau255_8__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_smooth_tau255_0p5__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_smooth_tau255_16__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_smooth_tau255_2__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_smooth_tau255_8__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_stein_tau255_0p5__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_stein_tau255_16__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_stein_tau255_2__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_stein_tau255_8__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_step_tau255_0p5__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_step_tau255_16__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_step_tau255_2__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_step_tau255_8__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_variance_tau255_0p5__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_variance_tau255_16__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_variance_tau255_2__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_variance_tau255_8__trace_std,geometry,float64,Across 10 image seeds: sample SD of trace.
geom_exact__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_exact__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_local_mc__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_local_mc__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_neighborhood_tau255_0p5__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_neighborhood_tau255_0p5__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_neighborhood_tau255_16__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_neighborhood_tau255_16__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_neighborhood_tau255_2__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_neighborhood_tau255_2__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_neighborhood_tau255_8__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_neighborhood_tau255_8__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_smooth_tau255_0p5__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_smooth_tau255_0p5__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_smooth_tau255_16__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_smooth_tau255_16__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_smooth_tau255_2__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_smooth_tau255_2__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_smooth_tau255_8__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_smooth_tau255_8__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_stein_tau255_0p5__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_stein_tau255_0p5__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_stein_tau255_16__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_stein_tau255_16__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_stein_tau255_2__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_stein_tau255_2__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_stein_tau255_8__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_stein_tau255_8__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_step_tau255_0p5__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_step_tau255_0p5__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_step_tau255_16__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_step_tau255_16__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_step_tau255_2__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_step_tau255_2__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_step_tau255_8__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_step_tau255_8__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_variance_tau255_0p5__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_variance_tau255_0p5__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_variance_tau255_16__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_variance_tau255_16__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_variance_tau255_2__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_variance_tau255_2__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_variance_tau255_8__V_control_session_mean,geometry,float64,Across 10 image seeds: mean of V_control_session.
geom_variance_tau255_8__V_encoding_session_mean,geometry,float64,Across 10 image seeds: mean of V_encoding_session.
geom_exact__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_exact__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_local_mc__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_local_mc__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_neighborhood_tau255_0p5__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_neighborhood_tau255_0p5__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_neighborhood_tau255_16__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_neighborhood_tau255_16__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_neighborhood_tau255_2__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_neighborhood_tau255_2__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_neighborhood_tau255_8__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_neighborhood_tau255_8__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_smooth_tau255_0p5__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_smooth_tau255_0p5__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_smooth_tau255_16__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_smooth_tau255_16__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_smooth_tau255_2__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_smooth_tau255_2__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_smooth_tau255_8__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_smooth_tau255_8__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_stein_tau255_0p5__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_stein_tau255_0p5__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_stein_tau255_16__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_stein_tau255_16__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_stein_tau255_2__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_stein_tau255_2__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_stein_tau255_8__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_stein_tau255_8__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_step_tau255_0p5__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_step_tau255_0p5__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_step_tau255_16__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_step_tau255_16__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_step_tau255_2__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_step_tau255_2__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_step_tau255_8__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_step_tau255_8__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_variance_tau255_0p5__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_variance_tau255_0p5__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_variance_tau255_16__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_variance_tau255_16__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_variance_tau255_2__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_variance_tau255_2__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
geom_variance_tau255_8__V_control_session_std,geometry,float64,Across 10 image seeds: sample SD of V_control_session.
geom_variance_tau255_8__V_encoding_session_std,geometry,float64,Across 10 image seeds: sample SD of V_encoding_session.
