method,tau_255,directions,subset,outcome,raw_n,n,n_sites,spearman
antithetic,2.0,128,seven_models,control_anchor_affine_mse,175,175,25,0.1110434393193014
antithetic,2.0,256,all_models,control_anchor_affine_slope,245,245,25,-0.48530302164848355
antithetic,2.0,256,all_models,control_anchor_affine_mse,245,245,25,0.43570734971317604
antithetic,2.0,256,without_robust,control_anchor_affine_slope,195,195,25,-0.14300279985110614
antithetic,2.0,256,without_robust,control_anchor_affine_mse,195,195,25,0.2038194500639272
antithetic,2.0,256,seven_models,control_anchor_affine_slope,170,170,25,-0.041569115967782316
antithetic,2.0,256,seven_models,control_anchor_affine_mse,170,170,25,0.09740658642778197
antithetic,2.0,512,all_models,control_anchor_affine_slope,250,250,25,-0.4808567177074833
antithetic,2.0,512,all_models,control_anchor_affine_mse,250,250,25,0.42879239667834684
antithetic,2.0,512,without_robust,control_anchor_affine_slope,200,200,25,-0.12567314182854572
antithetic,2.0,512,without_robust,control_anchor_affine_mse,200,200,25,0.19718892972324312
antithetic,2.0,512,seven_models,control_anchor_affine_slope,175,175,25,-0.030190326914464848
antithetic,2.0,512,seven_models,control_anchor_affine_mse,175,175,25,0.09747648902821318
antithetic,8.0,64,all_models,control_anchor_affine_slope,231,231,25,-0.5620991452325785
antithetic,8.0,64,all_models,control_anchor_affine_mse,231,231,25,0.4961360228976422
antithetic,8.0,64,without_robust,control_anchor_affine_slope,181,181,25,-0.2718677271163459
antithetic,8.0,64,without_robust,control_anchor_affine_mse,181,181,25,0.30064962661647743
antithetic,8.0,64,seven_models,control_anchor_affine_slope,156,156,25,-0.10801473028717737
antithetic,8.0,64,seven_models,control_anchor_affine_mse,156,156,25,0.15488928577073222
antithetic,8.0,128,all_models,control_anchor_affine_slope,235,235,25,-0.4943733991696487
antithetic,8.0,128,all_models,control_anchor_affine_mse,235,235,25,0.441142149111857
antithetic,8.0,128,without_robust,control_anchor_affine_slope,185,185,25,-0.16687009590235397
antithetic,8.0,128,without_robust,control_anchor_affine_mse,185,185,25,0.22976194988817708
antithetic,8.0,128,seven_models,control_anchor_affine_slope,160,160,25,0.073725536153756
antithetic,8.0,128,seven_models,control_anchor_affine_mse,160,160,25,0.033171217625688504
antithetic,8.0,256,all_models,control_anchor_affine_slope,249,249,25,-0.5049755149630781
antithetic,8.0,256,all_models,control_anchor_affine_mse,249,249,25,0.45011970462495143
antithetic,8.0,256,without_robust,control_anchor_affine_slope,199,199,25,-0.18246687985381455
antithetic,8.0,256,without_robust,control_anchor_affine_mse,199,199,25,0.23194152581087257
antithetic,8.0,256,seven_models,control_anchor_affine_slope,174,174,25,0.014017483413536832
antithetic,8.0,256,seven_models,control_anchor_affine_mse,174,174,25,0.06531279364446596
antithetic,8.0,512,all_models,control_anchor_affine_slope,250,250,25,-0.5124273988383814
antithetic,8.0,512,all_models,control_anchor_affine_mse,250,250,25,0.46683665338645414
antithetic,8.0,512,without_robust,control_anchor_affine_slope,200,200,25,-0.19369384234605866
antithetic,8.0,512,without_robust,control_anchor_affine_mse,200,200,25,0.2614790369759244
antithetic,8.0,512,seven_models,control_anchor_affine_slope,175,175,25,-0.02035602328705777
antithetic,8.0,512,seven_models,control_anchor_affine_mse,175,175,25,0.11395208240035827
antithetic,16.0,64,all_models,control_anchor_affine_slope,233,233,25,-0.43619342524181953
antithetic,16.0,64,all_models,control_anchor_affine_mse,233,233,25,0.38211560281265766
antithetic,16.0,64,without_robust,control_anchor_affine_slope,183,183,25,-0.22220046525107112
antithetic,16.0,64,without_robust,control_anchor_affine_mse,183,183,25,0.2693521731297926
antithetic,16.0,64,seven_models,control_anchor_affine_slope,158,158,25,0.026796621024432615
antithetic,16.0,64,seven_models,control_anchor_affine_mse,158,158,25,0.12075745521092737
antithetic,16.0,128,all_models,control_anchor_affine_slope,247,247,25,-0.4415400223611743
antithetic,16.0,128,all_models,control_anchor_affine_mse,247,247,25,0.3814825904560469
antithetic,16.0,128,without_robust,control_anchor_affine_slope,197,197,25,-0.1900414065026103
antithetic,16.0,128,without_robust,control_anchor_affine_mse,197,197,25,0.2413678900263382
antithetic,16.0,128,seven_models,control_anchor_affine_slope,172,172,25,0.020817266987875654
antithetic,16.0,128,seven_models,control_anchor_affine_mse,172,172,25,0.07421767215457652
antithetic,16.0,256,all_models,control_anchor_affine_slope,248,248,25,-0.46490729799175795
antithetic,16.0,256,all_models,control_anchor_affine_mse,248,248,25,0.3955495483304512
antithetic,16.0,256,without_robust,control_anchor_affine_slope,198,198,25,-0.1922618785358882
antithetic,16.0,256,without_robust,control_anchor_affine_mse,198,198,25,0.23497196797709513
antithetic,16.0,256,seven_models,control_anchor_affine_slope,173,173,25,0.028605068349008726
antithetic,16.0,256,seven_models,control_anchor_affine_mse,173,173,25,0.06514131024284874
antithetic,16.0,512,all_models,control_anchor_affine_slope,250,250,25,-0.4632116353861661
antithetic,16.0,512,all_models,control_anchor_affine_mse,250,250,25,0.4095283444535113
antithetic,16.0,512,without_robust,control_anchor_affine_slope,200,200,25,-0.16168904222605565
antithetic,16.0,512,without_robust,control_anchor_affine_mse,200,200,25,0.22824420610515267
antithetic,16.0,512,seven_models,control_anchor_affine_slope,175,175,25,0.06400134348410211
antithetic,16.0,512,seven_models,control_anchor_affine_mse,175,175,25,0.061406180026869685
one_sided,0.5,64,all_models,control_anchor_affine_slope,190,190,25,-0.5642666876615624
one_sided,0.5,64,all_models,control_anchor_affine_mse,190,190,25,0.5128151968052768
one_sided,0.5,64,without_robust,control_anchor_affine_slope,140,140,25,-0.1433950711771009
one_sided,0.5,64,without_robust,control_anchor_affine_mse,140,140,25,0.17846537359777834
one_sided,0.5,64,seven_models,control_anchor_affine_slope,115,115,25,-0.2489386885504616
one_sided,0.5,64,seven_models,control_anchor_affine_mse,115,115,25,0.19210920855361796
one_sided,0.5,128,all_models,control_anchor_affine_slope,203,203,25,-0.465160048314307
one_sided,0.5,128,all_models,control_anchor_affine_mse,203,203,25,0.4449865299482716
one_sided,0.5,128,without_robust,control_anchor_affine_slope,153,153,25,0.02926433731387292
one_sided,0.5,128,without_robust,control_anchor_affine_mse,153,153,25,0.08143353034993901
one_sided,0.5,128,seven_models,control_anchor_affine_slope,128,128,25,-0.14051913568943417
one_sided,0.5,128,seven_models,control_anchor_affine_mse,128,128,25,0.18546282732100347
one_sided,0.5,256,all_models,control_anchor_affine_slope,238,238,25,-0.40616394855172094
one_sided,0.5,256,all_models,control_anchor_affine_mse,238,238,25,0.3326989606286877
one_sided,0.5,256,without_robust,control_anchor_affine_slope,188,188,25,0.03383377851462958
one_sided,0.5,256,without_robust,control_anchor_affine_mse,188,188,25,0.0072132012056918176
one_sided,0.5,256,seven_models,control_anchor_affine_slope,163,163,25,-0.05095571405611807
one_sided,0.5,256,seven_models,control_anchor_affine_mse,163,163,25,0.035069634949928236
one_sided,0.5,512,all_models,control_anchor_affine_slope,207,207,25,-0.5536212942819105
one_sided,0.5,512,all_models,control_anchor_affine_mse,207,207,25,0.5244883159615115
one_sided,0.5,512,without_robust,control_anchor_affine_slope,157,157,25,-0.18374586793517697
one_sided,0.5,512,without_robust,control_anchor_affine_mse,157,157,25,0.2576547857528266
one_sided,0.5,512,seven_models,control_anchor_affine_slope,132,132,25,-0.1835087371447355
one_sided,0.5,512,seven_models,control_anchor_affine_mse,132,132,25,0.2413215551021899
one_sided,2.0,64,all_models,control_anchor_affine_slope,173,173,25,-0.5977189184679069
one_sided,2.0,64,all_models,control_anchor_affine_mse,173,173,25,0.47783582331700136
one_sided,2.0,64,without_robust,control_anchor_affine_slope,125,125,25,-0.12762519201228878
one_sided,2.0,64,without_robust,control_anchor_affine_mse,125,125,25,0.14268509984639016
one_sided,2.0,64,seven_models,control_anchor_affine_slope,100,100,25,-0.2301230123012301
one_sided,2.0,64,seven_models,control_anchor_affine_mse,100,100,25,0.1267206720672067
one_sided,2.0,128,all_models,control_anchor_affine_slope,181,181,25,-0.4361807621476129
one_sided,2.0,128,all_models,control_anchor_affine_mse,181,181,25,0.3422156112763847
one_sided,2.0,128,without_robust,control_anchor_affine_slope,131,131,25,0.21616398868307263
one_sided,2.0,128,without_robust,control_anchor_affine_mse,131,131,25,-0.16887311162120322
one_sided,2.0,128,seven_models,control_anchor_affine_slope,106,106,25,0.11756555911026023
one_sided,2.0,128,seven_models,control_anchor_affine_mse,106,106,25,-0.24830591732372723
one_sided,2.0,256,all_models,control_anchor_affine_slope,248,248,25,-0.3255018244586023
one_sided,2.0,256,all_models,control_anchor_affine_mse,248,248,25,0.28179506585831376
one_sided,2.0,256,without_robust,control_anchor_affine_slope,198,198,25,0.14886074736086216
one_sided,2.0,256,without_robust,control_anchor_affine_mse,198,198,25,-0.04143854173188663
one_sided,2.0,256,seven_models,control_anchor_affine_slope,173,173,25,0.07656757721421585
one_sided,2.0,256,seven_models,control_anchor_affine_mse,173,173,25,-0.031511465667891966
one_sided,2.0,512,all_models,control_anchor_affine_slope,134,134,25,-0.7205501315477749
one_sided,2.0,512,all_models,control_anchor_affine_mse,134,134,25,0.6220701006246961
one_sided,2.0,512,without_robust,control_anchor_affine_slope,84,84,25,-0.36507036549559585
one_sided,2.0,512,without_robust,control_anchor_affine_mse,84,84,25,0.29828895413587125
one_sided,2.0,512,seven_models,control_anchor_affine_slope,59,55,21,0.1534632034632035
one_sided,2.0,512,seven_models,control_anchor_affine_mse,59,55,21,-0.11724386724386726
one_sided,8.0,64,all_models,control_anchor_affine_slope,40,29,12,-0.35862068965517235
one_sided,8.0,64,all_models,control_anchor_affine_mse,40,29,12,0.6467980295566501
one_sided,8.0,64,without_robust,control_anchor_affine_slope,40,29,12,-0.35862068965517235
one_sided,8.0,64,without_robust,control_anchor_affine_mse,40,29,12,0.6467980295566501
one_sided,8.0,64,seven_models,control_anchor_affine_slope,22,12,6,-0.09090909090909093
one_sided,8.0,64,seven_models,control_anchor_affine_mse,22,12,6,0.2517482517482518
one_sided,8.0,128,all_models,control_anchor_affine_slope,204,204,25,-0.25090217752365873
one_sided,8.0,128,all_models,control_anchor_affine_mse,204,204,25,0.2181651129753836
one_sided,8.0,128,without_robust,control_anchor_affine_slope,180,180,25,0.03543730773583546
one_sided,8.0,128,without_robust,control_anchor_affine_mse,180,180,25,-0.016918217640462155
one_sided,8.0,128,seven_models,control_anchor_affine_slope,155,155,25,-0.07205697528278174
one_sided,8.0,128,seven_models,control_anchor_affine_mse,155,155,25,-0.012680867519577196
one_sided,8.0,256,all_models,control_anchor_affine_slope,244,244,25,-0.2796707268213904
one_sided,8.0,256,all_models,control_anchor_affine_mse,244,244,25,0.27410050844867395
one_sided,8.0,256,without_robust,control_anchor_affine_slope,194,194,25,0.0844884190111475
one_sided,8.0,256,without_robust,control_anchor_affine_mse,194,194,25,0.02384241472965366
one_sided,8.0,256,seven_models,control_anchor_affine_slope,169,169,25,0.1264979364526876
one_sided,8.0,256,seven_models,control_anchor_affine_mse,169,169,25,-0.06821639898562976
one_sided,8.0,512,all_models,control_anchor_affine_slope,95,94,24,-0.8177076183939602
one_sided,8.0,512,all_models,control_anchor_affine_mse,95,94,24,0.6925188743994509
one_sided,8.0,512,without_robust,control_anchor_affine_slope,59,56,22,-0.6014354066985647
one_sided,8.0,512,without_robust,control_anchor_affine_mse,59,56,22,0.5431305536568695
one_sided,8.0,512,seven_models,control_anchor_affine_slope,35,24,12,-0.5417391304347825
one_sided,8.0,512,seven_models,control_anchor_affine_mse,35,24,12,0.328695652173913
one_sided,16.0,64,all_models,control_anchor_affine_slope,33,23,11,-0.015810276679841896
one_sided,16.0,64,all_models,control_anchor_affine_mse,33,23,11,0.01383399209486166
one_sided,16.0,64,without_robust,control_anchor_affine_slope,33,23,11,-0.015810276679841896
one_sided,16.0,64,without_robust,control_anchor_affine_mse,33,23,11,0.01383399209486166
one_sided,16.0,64,seven_models,control_anchor_affine_slope,33,23,11,-0.015810276679841896
one_sided,16.0,64,seven_models,control_anchor_affine_mse,33,23,11,0.01383399209486166
one_sided,16.0,128,all_models,control_anchor_affine_slope,250,250,25,-0.2667755964095425
one_sided,16.0,128,all_models,control_anchor_affine_mse,250,250,25,0.22184764556232894
one_sided,16.0,128,without_robust,control_anchor_affine_slope,200,200,25,0.02894172354308858
one_sided,16.0,128,without_robust,control_anchor_affine_mse,200,200,25,-0.0026925673141828545
one_sided,16.0,128,seven_models,control_anchor_affine_slope,175,175,25,0.0027899686520376174
one_sided,16.0,128,seven_models,control_anchor_affine_mse,175,175,25,-0.004896999552171966
one_sided,16.0,256,all_models,control_anchor_affine_slope,216,216,25,-0.1063158646804558
one_sided,16.0,256,all_models,control_anchor_affine_mse,216,216,25,0.11279843770466426
one_sided,16.0,256,without_robust,control_anchor_affine_slope,166,166,25,-0.032274989998098004
one_sided,16.0,256,without_robust,control_anchor_affine_mse,166,166,25,0.08713132333361755
one_sided,16.0,256,seven_models,control_anchor_affine_slope,141,141,25,0.08604820411832698
one_sided,16.0,256,seven_models,control_anchor_affine_mse,141,141,25,-0.06251123763859753
one_sided,16.0,512,all_models,control_anchor_affine_slope,82,80,22,-0.5240271917487108
one_sided,16.0,512,all_models,control_anchor_affine_mse,82,80,22,0.38305203938115334
one_sided,16.0,512,without_robust,control_anchor_affine_slope,58,52,18,-0.4388286519252113
one_sided,16.0,512,without_robust,control_anchor_affine_mse,58,52,18,0.2597114317425083
one_sided,16.0,512,seven_models,control_anchor_affine_slope,34,28,12,0.22769567597153803
one_sided,16.0,512,seven_models,control_anchor_affine_mse,34,28,12,-0.43240284619594965
