subject,model,unit,alpha,coef_rel_error,prediction_max_error,n_train,n_test
leap_250426-250501,regnety_640,306,1000.0,2.5858736812502523e-08,4.350181554979571e-07,774,195
leap_250426-250501,regnety_640,342,1000.0,2.4313234701524128e-08,5.159559428591365e-07,774,195
leap_250426-250501,regnety_640,81,1000.0,2.41263848001276e-08,4.931870894453461e-07,774,195
leap_250426-250501,resnet50,282,1000.0,2.4768092597529956e-08,5.738055537385378e-07,774,195
leap_250426-250501,resnet50,286,1000.0,2.6267154160799705e-08,4.423340352888161e-07,774,195
leap_250426-250501,resnet50,306,1000.0,2.4077485760316272e-08,5.23737552104997e-07,774,195
leap_250426-250501,resnet50,342,1000.0,2.4356707627918957e-08,5.109317747775677e-07,774,195
leap_250426-250501,resnet50,81,1000.0,2.4755422598918605e-08,4.14806889947883e-07,774,195
leap_250426-250501,resnet50_clip,282,1000.0,2.5182174333604832e-08,9.722789512389696e-07,774,195
leap_250426-250501,resnet50_clip,286,10000.0,2.5957234019543205e-08,4.899375433131681e-07,774,195
leap_250426-250501,resnet50_clip,306,1000.0,2.5450343251487496e-08,3.9938602824918245e-07,774,195
leap_250426-250501,resnet50_clip,342,10000.0,2.539077838989204e-08,6.336817750529633e-07,774,195
leap_250426-250501,resnet50_clip,81,1000.0,2.4977584352744906e-08,4.194806243473792e-07,774,195
leap_250426-250501,resnet50_dino,282,10000.0,2.655372587447984e-08,4.422985421803638e-07,774,195
leap_250426-250501,resnet50_dino,286,10000.0,2.4004466120245493e-08,5.8147696591071e-07,774,195
leap_250426-250501,resnet50_dino,306,10000.0,2.5439382098037396e-08,6.46569122020324e-07,774,195
leap_250426-250501,resnet50_dino,342,10000.0,2.6717029504033883e-08,5.418760075093232e-07,774,195
leap_250426-250501,resnet50_dino,81,10000.0,2.5469218356292168e-08,4.0375426890726374e-07,774,195
leap_250426-250501,resnet50_robust,282,10000.0,2.4893762173495924e-08,6.786632590349839e-07,774,195
leap_250426-250501,resnet50_robust,286,10000.0,2.3977222306962224e-08,4.937882189803844e-07,774,195
leap_250426-250501,resnet50_robust,306,1000.0,2.4758374983745778e-08,4.860904998515991e-07,774,195
leap_250426-250501,resnet50_robust,342,1000.0,2.4826442841255883e-08,4.981986206908928e-07,774,195
leap_250426-250501,resnet50_robust,81,1000.0,2.621226811562033e-08,3.339226155585351e-07,774,195
leap_250426-250501,siglip2_vitb16,282,1000.0,2.5097870344193568e-08,6.609172767402249e-07,774,195
leap_250426-250501,siglip2_vitb16,286,1000.0,2.44735931551958e-08,3.948380703500121e-07,774,195
leap_250426-250501,siglip2_vitb16,306,1000.0,2.7161262229851928e-08,4.260642081366228e-07,774,195
leap_250426-250501,siglip2_vitb16,342,1000.0,2.512861940530481e-08,5.585224018833657e-07,774,195
leap_250426-250501,siglip2_vitb16,81,10000.0,2.3826810607313065e-08,4.371856945351027e-07,774,195
paul_20250428-20250430,AlexNet_training_seed_01,0,0.01,2.6557272218527964e-08,3.0875320078394e-07,774,195
paul_20250428-20250430,AlexNet_training_seed_01,24,10000.0,2.5956152787496192e-08,2.839132200449513e-07,774,195
paul_20250428-20250430,AlexNet_training_seed_01,40,0.01,2.434746697356143e-08,2.6239086425849933e-07,774,195
paul_20250428-20250430,AlexNet_training_seed_01,47,0.01,2.4649329395566362e-08,4.47076805354385e-07,774,195
paul_20250428-20250430,AlexNet_training_seed_01,8,1.0,2.4914337409569142e-08,3.3258060261331934e-07,774,195
paul_20250428-20250430,clipag_vitb32,0,100.0,2.4300957462946837e-08,7.326161890475191e-07,774,195
paul_20250428-20250430,clipag_vitb32,24,1000.0,2.420175252285666e-08,5.992643004049114e-07,774,195
paul_20250428-20250430,clipag_vitb32,40,1000.0,2.8856634271274832e-08,4.602776766393646e-07,774,195
paul_20250428-20250430,clipag_vitb32,47,1000.0,2.67241503373514e-08,7.063134379592384e-07,774,195
paul_20250428-20250430,clipag_vitb32,8,10000.0,2.9105414373835746e-08,4.4374835583838045e-07,774,195
paul_20250428-20250430,dinov2_vitb14_reg,0,1000000.0,2.3222036153230986e-08,7.624900275615687e-07,774,195
paul_20250428-20250430,dinov2_vitb14_reg,24,10000.0,2.4684406961107088e-08,3.589449595331473e-07,774,195
paul_20250428-20250430,dinov2_vitb14_reg,40,100000.0,2.4504798604317958e-08,4.414920340423123e-07,774,195
paul_20250428-20250430,dinov2_vitb14_reg,47,100000.0,2.5699106461648853e-08,4.521356227193962e-07,774,195
paul_20250428-20250430,dinov2_vitb14_reg,8,10000.0,2.4404089923126688e-08,5.060544661095179e-07,774,195
paul_20250428-20250430,radio_v2.5-b,0,1000.0,2.6257035405811162e-08,9.387191899357106e-07,774,195
paul_20250428-20250430,radio_v2.5-b,24,10000.0,2.464098998922327e-08,4.2712182413140454e-07,774,195
paul_20250428-20250430,radio_v2.5-b,40,10000.0,2.286483654356956e-08,4.283945389538246e-07,774,195
paul_20250428-20250430,radio_v2.5-b,47,1000.0,2.5779733861163433e-08,5.644325962173014e-07,774,195
paul_20250428-20250430,radio_v2.5-b,8,10000.0,2.4563961916176463e-08,4.667544173386773e-07,774,195
paul_20250428-20250430,regnety_640,0,1000.0,2.4828972971516715e-08,6.566473320646082e-07,774,195
paul_20250428-20250430,regnety_640,24,1000.0,2.4750932506468113e-08,4.402097584232934e-07,774,195
paul_20250428-20250430,regnety_640,40,1000.0,2.373435059418401e-08,4.7065960862013867e-07,774,195
paul_20250428-20250430,regnety_640,47,1000.0,2.426419645863756e-08,5.174543484809391e-07,774,195
paul_20250428-20250430,regnety_640,8,1000.0,2.371165584130981e-08,9.029200038757068e-07,774,195
paul_20250428-20250430,resnet50,0,1000.0,2.475535413780399e-08,5.767291875180547e-07,774,195
paul_20250428-20250430,resnet50,24,10000.0,2.4093037741338983e-08,3.760625382209781e-07,774,195
paul_20250428-20250430,resnet50,40,1000.0,2.4816629601242337e-08,3.8687831960260166e-07,774,195
paul_20250428-20250430,resnet50,47,1000.0,2.6396444005274282e-08,8.017527775017186e-07,774,195
paul_20250428-20250430,resnet50,8,100000.0,2.569423434552955e-08,3.222432403138243e-07,774,195
paul_20250428-20250430,resnet50_clip,0,1000.0,2.5901800918194324e-08,7.350711062059645e-07,774,195
paul_20250428-20250430,resnet50_clip,24,100000.0,2.5365091468876952e-08,3.124775673768454e-07,774,195
paul_20250428-20250430,resnet50_clip,40,10000.0,2.5813039397601282e-08,3.762710119037394e-07,774,195
paul_20250428-20250430,resnet50_clip,47,10000.0,2.5728884573829413e-08,3.856666386248264e-07,774,195
paul_20250428-20250430,resnet50_clip,8,10000.0,2.5183922991029525e-08,6.085227193253218e-07,774,195
paul_20250428-20250430,resnet50_dino,0,1000.0,2.5719631997236383e-08,9.917939909342977e-07,774,195
paul_20250428-20250430,resnet50_dino,24,10000.0,2.53094583182059e-08,3.993531207946433e-07,774,195
paul_20250428-20250430,resnet50_dino,40,10000.0,2.4191927868619293e-08,4.592638505052094e-07,774,195
paul_20250428-20250430,resnet50_dino,47,10000.0,2.575914187707676e-08,3.8776738064960636e-07,774,195
paul_20250428-20250430,resnet50_dino,8,10000.0,2.534379363456729e-08,5.523534301055122e-07,774,195
paul_20250428-20250430,resnet50_robust,0,10000.0,2.4833592705703692e-08,3.1049689885875864e-07,774,195
paul_20250428-20250430,resnet50_robust,24,100000.0,2.5286055675242807e-08,4.1726975164024793e-07,774,195
paul_20250428-20250430,resnet50_robust,40,10000.0,2.6329987795000472e-08,4.271955560408714e-07,774,195
paul_20250428-20250430,resnet50_robust,47,10000.0,2.5385872449449812e-08,4.002987878948261e-07,774,195
paul_20250428-20250430,resnet50_robust,8,100000.0,2.640916976558272e-08,5.793988651081605e-07,774,195
paul_20250428-20250430,siglip2_vitb16,0,1000.0,2.4458568964216e-08,9.596046131044034e-07,774,195
paul_20250428-20250430,siglip2_vitb16,24,100000.0,2.5372591688465773e-08,2.819353845939787e-07,774,195
paul_20250428-20250430,siglip2_vitb16,40,10000.0,2.4915095032951768e-08,3.103626839973117e-07,774,195
paul_20250428-20250430,siglip2_vitb16,47,100000.0,2.4981258909069386e-08,4.706740233118012e-07,774,195
paul_20250428-20250430,siglip2_vitb16,8,100000.0,2.5953344116545825e-08,4.752094846516286e-07,774,195
red_20250428-20250430,AlexNet_training_seed_01,0,0.1,2.473524444234656e-08,5.349426475120822e-07,774,195
red_20250428-20250430,AlexNet_training_seed_01,15,0.1,2.4370798940569597e-08,5.370179643193751e-07,774,195
red_20250428-20250430,AlexNet_training_seed_01,19,0.1,2.4680927146280463e-08,5.096585420361066e-07,774,195
red_20250428-20250430,AlexNet_training_seed_01,2,1000.0,2.5720456175342584e-08,1.4583846125182379e-07,774,195
red_20250428-20250430,AlexNet_training_seed_01,9,1.0,2.4705600357577673e-08,5.193309773332544e-07,774,195
red_20250428-20250430,clipag_vitb32,0,1000.0,2.3432897707125745e-08,8.472082728694375e-07,774,195
red_20250428-20250430,clipag_vitb32,15,100.0,2.7032068439733626e-08,4.79349551163466e-07,774,195
red_20250428-20250430,clipag_vitb32,19,1000.0,2.6869975307641464e-08,7.089035780616371e-07,774,195
red_20250428-20250430,clipag_vitb32,2,1000.0,2.5546729566234762e-08,4.4478722038832085e-07,774,195
red_20250428-20250430,clipag_vitb32,9,1000.0,2.4674791500156002e-08,6.096890170503855e-07,774,195
red_20250428-20250430,dinov2_vitb14_reg,0,10000.0,2.4505643930490217e-08,6.851002618546431e-07,774,195
red_20250428-20250430,dinov2_vitb14_reg,15,10000.0,2.4204470990742116e-08,7.478693690998739e-07,774,195
red_20250428-20250430,dinov2_vitb14_reg,19,1000000.0,2.6008512535271173e-08,8.459668681126686e-07,774,195
red_20250428-20250430,dinov2_vitb14_reg,2,100000.0,2.4387344848087595e-08,8.263605026925802e-07,774,195
red_20250428-20250430,dinov2_vitb14_reg,9,1000000.0,2.35939417381854e-08,6.334783080319539e-07,774,195
red_20250428-20250430,radio_v2.5-b,0,1000.0,2.6119656214535692e-08,6.608530105367549e-07,774,195
red_20250428-20250430,radio_v2.5-b,15,1000.0,2.6096618624491547e-08,7.691158452338698e-07,774,195
red_20250428-20250430,radio_v2.5-b,19,1000.0,2.4825441783326243e-08,6.51322776601404e-07,774,195
red_20250428-20250430,radio_v2.5-b,2,10000.0,2.5102031179628178e-08,6.468664257575085e-07,774,195
red_20250428-20250430,radio_v2.5-b,9,1000.0,2.6791528799858418e-08,7.931989873810608e-07,774,195
red_20250428-20250430,regnety_640,0,1000.0,2.4576080426167905e-08,4.7307560047116237e-07,774,195
red_20250428-20250430,regnety_640,15,1000.0,2.5478203404422333e-08,6.891789401386461e-07,774,195
red_20250428-20250430,regnety_640,19,100.0,2.4659794680617388e-08,7.033657833943607e-07,774,195
red_20250428-20250430,regnety_640,2,100.0,2.6524554756669743e-08,6.439738982066956e-07,774,195
red_20250428-20250430,regnety_640,9,100.0,2.5296992417677292e-08,9.687406783420729e-07,774,195
red_20250428-20250430,resnet50,0,1000.0,2.7243129695293026e-08,5.22907183331256e-07,774,195
red_20250428-20250430,resnet50,15,1000.0,2.7053276977754003e-08,5.439841972432191e-07,774,195
red_20250428-20250430,resnet50,19,1000.0,2.563459733282241e-08,7.322389530273199e-07,774,195
red_20250428-20250430,resnet50,2,10000.0,2.533452272026599e-08,3.539734261259753e-07,774,195
red_20250428-20250430,resnet50,9,1000.0,2.3074246774529006e-08,6.918212598350237e-07,774,195
red_20250428-20250430,resnet50_clip,0,10000.0,2.479788171239604e-08,7.117795461919485e-07,774,195
red_20250428-20250430,resnet50_clip,15,1000.0,2.4915292641287965e-08,7.110347466365852e-07,774,195
red_20250428-20250430,resnet50_clip,19,10000.0,2.4820842938353952e-08,8.414310617155252e-07,774,195
red_20250428-20250430,resnet50_clip,2,10000.0,2.569078095304607e-08,3.765604579264448e-07,774,195
red_20250428-20250430,resnet50_clip,9,10000.0,2.6256143345355453e-08,7.89819468938191e-07,774,195
red_20250428-20250430,resnet50_dino,0,10000.0,2.4964639738548057e-08,1.128226269742072e-06,774,195
red_20250428-20250430,resnet50_dino,15,1000.0,2.5166189144294722e-08,5.7869718306236e-07,774,195
red_20250428-20250430,resnet50_dino,19,10000.0,2.444964921734387e-08,6.525522171507703e-07,774,195
red_20250428-20250430,resnet50_dino,2,10000.0,2.7070460408412633e-08,4.05656313429148e-07,774,195
red_20250428-20250430,resnet50_dino,9,1000.0,2.504935061579757e-08,6.733072162035114e-07,774,195
red_20250428-20250430,resnet50_robust,0,10000.0,2.4664854917821336e-08,6.707094590829854e-07,774,195
red_20250428-20250430,resnet50_robust,15,10000.0,2.501089839993584e-08,6.568694441710932e-07,774,195
red_20250428-20250430,resnet50_robust,19,10000.0,2.442715369351824e-08,6.164459702695524e-07,774,195
red_20250428-20250430,resnet50_robust,2,10000.0,2.4090308701525864e-08,4.73928422284331e-07,774,195
red_20250428-20250430,resnet50_robust,9,10000.0,2.5706234474248586e-08,4.98515866365068e-07,774,195
red_20250428-20250430,siglip2_vitb16,0,100000.0,2.5925831951047e-08,4.429342252976199e-07,774,195
red_20250428-20250430,siglip2_vitb16,15,10000.0,2.485166125576689e-08,7.509020438778435e-07,774,195
red_20250428-20250430,siglip2_vitb16,19,10000.0,2.702536300512569e-08,7.215429409512808e-07,774,195
red_20250428-20250430,siglip2_vitb16,2,10000.0,2.454021908680822e-08,5.974661445584672e-07,774,195
red_20250428-20250430,siglip2_vitb16,9,10000.0,2.5406563547237583e-08,9.738275883464098e-07,774,195
three0_250426-250501,AlexNet_training_seed_01,120,0.01,2.567305176933583e-08,2.393028505909278e-07,774,195
three0_250426-250501,AlexNet_training_seed_01,168,0.01,2.4840792788155793e-08,2.846795696676008e-07,774,195
three0_250426-250501,AlexNet_training_seed_01,204,1000.0,2.41091549539022e-08,3.041220800192868e-07,774,195
three0_250426-250501,AlexNet_training_seed_01,56,0.01,2.4999295156670462e-08,3.065295904880472e-07,774,195
three0_250426-250501,AlexNet_training_seed_01,74,0.01,2.613579603888911e-08,2.743798889759397e-07,774,195
three0_250426-250501,clipag_vitb32,120,1000.0,2.5875646732808823e-08,4.445326953206319e-07,774,195
three0_250426-250501,clipag_vitb32,168,100.0,2.5486016952475625e-08,5.212660632025745e-07,774,195
three0_250426-250501,clipag_vitb32,204,100.0,2.6257630288754184e-08,7.073657981582215e-07,774,195
three0_250426-250501,clipag_vitb32,56,100.0,2.3817236120758132e-08,4.271232783015222e-07,774,195
three0_250426-250501,clipag_vitb32,74,1000.0,2.5298639384120678e-08,2.129682757923135e-07,774,195
three0_250426-250501,dinov2_vitb14_reg,120,10000.0,2.5046353021079353e-08,4.100491879377444e-07,774,195
three0_250426-250501,dinov2_vitb14_reg,168,10000.0,2.3884158789834313e-08,5.194192809199194e-07,774,195
three0_250426-250501,dinov2_vitb14_reg,204,1000.0,2.439273447952933e-08,5.79129387556776e-07,774,195
three0_250426-250501,dinov2_vitb14_reg,56,1000.0,2.4295333378407265e-08,4.857678574943236e-07,774,195
three0_250426-250501,dinov2_vitb14_reg,74,1000.0,2.5357719416694498e-08,4.192783937262412e-07,774,195
three0_250426-250501,radio_v2.5-b,120,10000.0,2.5915472251249668e-08,5.686307812946545e-07,774,195
three0_250426-250501,radio_v2.5-b,168,1000.0,2.6494082765624093e-08,5.120331165731073e-07,774,195
three0_250426-250501,radio_v2.5-b,204,100.0,2.5137427917294548e-08,6.643575463094464e-07,774,195
three0_250426-250501,radio_v2.5-b,56,100.0,2.53900469113812e-08,4.418987807897068e-07,774,195
three0_250426-250501,radio_v2.5-b,74,1000.0,2.512950490824065e-08,3.3989791625721466e-07,774,195
three0_250426-250501,regnety_640,120,1000.0,2.52278633389724e-08,3.819321924281027e-07,774,195
three0_250426-250501,regnety_640,168,1000.0,2.53594052453076e-08,4.742389303480366e-07,774,195
three0_250426-250501,regnety_640,204,1000.0,2.4452981982019097e-08,5.471947002178013e-07,774,195
three0_250426-250501,regnety_640,56,1000.0,2.6127865024958753e-08,3.310485175989087e-07,774,195
three0_250426-250501,regnety_640,74,1000.0,2.5896354706941476e-08,3.863785131286157e-07,774,195
three0_250426-250501,resnet50,120,10000.0,2.5034693363374084e-08,3.035122118077993e-07,774,195
three0_250426-250501,resnet50,168,1000.0,2.4242784614192505e-08,5.392954943728157e-07,774,195
three0_250426-250501,resnet50,204,1000.0,2.5462356129987824e-08,5.837890222348818e-07,774,195
three0_250426-250501,resnet50,56,1000.0,2.4806282998246594e-08,4.898107082151881e-07,774,195
three0_250426-250501,resnet50,74,10000.0,2.6158137465624158e-08,3.243272208575121e-07,774,195
three0_250426-250501,resnet50_clip,120,10000.0,2.5314310979190777e-08,4.621133320448223e-07,774,195
three0_250426-250501,resnet50_clip,168,1000.0,2.6179815617707403e-08,5.148319085490627e-07,774,195
three0_250426-250501,resnet50_clip,204,10000.0,2.5548731703558433e-08,4.971176630341745e-07,774,195
three0_250426-250501,resnet50_clip,56,1000.0,2.6743582779164866e-08,3.5398161268851425e-07,774,195
three0_250426-250501,resnet50_clip,74,10000.0,2.589105574057016e-08,3.899791221062543e-07,774,195
three0_250426-250501,resnet50_dino,120,10000.0,2.6420246628531266e-08,4.314533841309754e-07,774,195
three0_250426-250501,resnet50_dino,168,10000.0,2.633623829551128e-08,5.874089152868578e-07,774,195
three0_250426-250501,resnet50_dino,204,10000.0,2.630854758714187e-08,5.020770981190026e-07,774,195
three0_250426-250501,resnet50_dino,56,10000.0,2.58994789830243e-08,4.087902751859218e-07,774,195
three0_250426-250501,resnet50_dino,74,10000.0,2.3436384917148527e-08,3.884032320211617e-07,774,195
three0_250426-250501,resnet50_robust,120,100000.0,2.444013963203913e-08,6.265707277464116e-07,774,195
three0_250426-250501,resnet50_robust,168,10000.0,2.3944253737768305e-08,8.835200651091668e-07,774,195
three0_250426-250501,resnet50_robust,204,10000.0,2.6870375371294142e-08,7.427810266857904e-07,774,195
three0_250426-250501,resnet50_robust,56,10000.0,2.5464562034230983e-08,3.6076699994058725e-07,774,195
three0_250426-250501,resnet50_robust,74,10000.0,2.5497737426904986e-08,3.965192366950365e-07,774,195
three0_250426-250501,siglip2_vitb16,120,100000.0,2.5674591406263592e-08,3.81390111492408e-07,774,195
three0_250426-250501,siglip2_vitb16,168,10000.0,2.5965289373509624e-08,1.3314637603567547e-06,774,195
three0_250426-250501,siglip2_vitb16,204,1000.0,2.452455213509544e-08,4.878621919779391e-07,774,195
three0_250426-250501,siglip2_vitb16,56,10000.0,2.6270019394696974e-08,4.513411449025284e-07,774,195
three0_250426-250501,siglip2_vitb16,74,10000.0,2.450664243303759e-08,3.115132067854631e-07,774,195
venus_250426-250429,AlexNet_training_seed_01,151,100.0,2.493597395026104e-08,2.555227980316488e-07,774,195
venus_250426-250429,AlexNet_training_seed_01,331,100.0,2.408241551072896e-08,1.3305866553015022e-07,774,195
venus_250426-250429,AlexNet_training_seed_01,355,0.001,2.567268628691275e-08,3.320815943896882e-07,774,195
venus_250426-250429,AlexNet_training_seed_01,79,100.0,2.6196196482691583e-08,2.3492468914643186e-07,774,195
venus_250426-250429,AlexNet_training_seed_01,9,100.0,2.4722319502177595e-08,3.47596217198376e-07,774,195
venus_250426-250429,clipag_vitb32,151,100.0,2.46015413537872e-08,3.65381088940353e-07,774,195
venus_250426-250429,clipag_vitb32,331,100.0,2.5195199279398892e-08,3.386996377807705e-07,774,195
venus_250426-250429,clipag_vitb32,355,100.0,2.535562541657628e-08,3.926944999177451e-07,774,195
venus_250426-250429,clipag_vitb32,79,100.0,2.6776440450615872e-08,2.997487162925694e-07,774,195
venus_250426-250429,clipag_vitb32,9,1000.0,2.52427129364204e-08,4.747806786609132e-07,774,195
venus_250426-250429,dinov2_vitb14_reg,151,1000.0,2.6372786984239694e-08,3.325357447181432e-07,774,195
venus_250426-250429,dinov2_vitb14_reg,331,1000.0,2.5318483397297853e-08,3.9626111808521713e-07,774,195
venus_250426-250429,dinov2_vitb14_reg,355,1000.0,2.559135801336556e-08,3.3674132682293134e-07,774,195
venus_250426-250429,dinov2_vitb14_reg,79,1000.0,2.631603507966592e-08,3.437659114036151e-07,774,195
venus_250426-250429,dinov2_vitb14_reg,9,10000.0,2.5484852949220897e-08,4.006547136281569e-07,774,195
venus_250426-250429,radio_v2.5-b,151,1000.0,2.579585517520064e-08,2.7344073572077576e-07,774,195
venus_250426-250429,radio_v2.5-b,331,1000.0,2.5014141893390928e-08,3.919829150711429e-07,774,195
venus_250426-250429,radio_v2.5-b,355,100.0,2.4671446915334835e-08,4.10672653994304e-07,774,195
venus_250426-250429,radio_v2.5-b,79,1000.0,2.4968403416170963e-08,4.2040926295783276e-07,774,195
venus_250426-250429,radio_v2.5-b,9,1000.0,2.4721502952594658e-08,4.404530566937126e-07,774,195
venus_250426-250429,regnety_640,151,1000.0,2.5896733605365118e-08,3.078566079839362e-07,774,195
venus_250426-250429,regnety_640,331,1000.0,2.596298742410895e-08,4.129382089601563e-07,774,195
venus_250426-250429,regnety_640,355,1000.0,2.6244389653937005e-08,4.286298147526679e-07,774,195
venus_250426-250429,regnety_640,79,1000.0,2.660688927109148e-08,3.225349241020581e-07,774,195
venus_250426-250429,regnety_640,9,1000.0,2.65713547938957e-08,3.748109438372893e-07,774,195
venus_250426-250429,resnet50,151,1000.0,2.562446282035572e-08,3.8920365863504003e-07,774,195
venus_250426-250429,resnet50,331,1000.0,2.3142142337597272e-08,4.975524185990565e-07,774,195
venus_250426-250429,resnet50,355,1000.0,2.5349215891694616e-08,3.98204196616625e-07,774,195
venus_250426-250429,resnet50,79,1000.0,2.4744105919900188e-08,3.301289703827593e-07,774,195
venus_250426-250429,resnet50,9,1000.0,2.43396212134994e-08,4.87100836554788e-07,774,195
venus_250426-250429,resnet50_clip,151,1000.0,2.4739241487875805e-08,3.953615341778516e-07,774,195
venus_250426-250429,resnet50_clip,331,1000.0,2.653277479048265e-08,3.757579372098974e-07,774,195
venus_250426-250429,resnet50_clip,355,1000.0,2.6520160641999934e-08,4.477623178900103e-07,774,195
venus_250426-250429,resnet50_clip,79,1000.0,2.5794294236850453e-08,3.8653909106844964e-07,774,195
venus_250426-250429,resnet50_clip,9,1000.0,2.4708071468510217e-08,6.296313357356809e-07,774,195
venus_250426-250429,resnet50_dino,151,10000.0,2.4879873381754154e-08,4.5094713740923e-07,774,195
venus_250426-250429,resnet50_dino,331,10000.0,2.6127318219884974e-08,3.458400185119004e-07,774,195
venus_250426-250429,resnet50_dino,355,10000.0,2.571395509068888e-08,4.459382813570834e-07,774,195
venus_250426-250429,resnet50_dino,79,1000.0,2.6248992395006453e-08,3.782651477740595e-07,774,195
venus_250426-250429,resnet50_dino,9,10000.0,2.522233525111884e-08,6.28085779164067e-07,774,195
venus_250426-250429,resnet50_robust,151,1000.0,2.685051833236845e-08,3.7703561606150526e-07,774,195
venus_250426-250429,resnet50_robust,331,10000.0,2.4173185743613222e-08,4.097066165220653e-07,774,195
venus_250426-250429,resnet50_robust,355,1000.0,2.3793338547242522e-08,4.0722015315353133e-07,774,195
venus_250426-250429,resnet50_robust,79,10000.0,2.438575788543221e-08,3.7556139409478106e-07,774,195
venus_250426-250429,resnet50_robust,9,1000.0,2.7547615986808868e-08,5.240760396763022e-07,774,195
venus_250426-250429,siglip2_vitb16,151,1000.0,2.552364550641269e-08,3.856351944442338e-07,774,195
venus_250426-250429,siglip2_vitb16,331,10000.0,2.3957097199049072e-08,3.7948949827004697e-07,774,195
venus_250426-250429,siglip2_vitb16,355,1000.0,2.641742545454123e-08,5.228772723686603e-07,774,195
venus_250426-250429,siglip2_vitb16,79,1000.0,2.490914945213529e-08,3.2114824555229404e-07,774,195
venus_250426-250429,siglip2_vitb16,9,10000.0,2.4917899886733613e-08,3.956270666627404e-07,774,195
