method,tau_255,quantity,predictor,subset,outcome,n,pearson_raw,pearson_log10,spearman,site_demeaned_spearman_raw,site_demeaned_spearman_log10
exact,0.0,V_encoding_session,geom_exact__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.024849903597582653,0.21351789210169486,0.19656852109633755,0.2784739595833533,0.4369878558056928
exact,0.0,V_encoding_session,geom_exact__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.12855651400322168,0.15414213598725687,0.18619651514424232,0.28056525704411267,0.4433062929006864
exact,0.0,V_encoding_session,geom_exact__V_encoding_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.017059186026419072,0.26857399092783085,0.26924245187923007,0.28406892910286563,0.4475825853213651
exact,0.0,V_encoding_session,geom_exact__V_encoding_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.13730611101254706,0.20889302918460326,0.24241731867709881,0.29781711707387315,0.4650994095905534
exact,0.0,V_encoding_session,geom_exact__V_encoding_session_mean,all_250,control_r2_identity,250,0.024853986577350676,-0.1400473792651556,-0.27518993903902456,-0.18310296164738632,-0.3142702443239092
exact,0.0,V_encoding_session,geom_exact__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.0026930760892712475,-0.06308253198537542,-0.06694367359183981,0.036852921323033076,-0.0572054301357534
exact,0.0,V_encoding_session,geom_exact__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.01208295355783642,-0.06044176243466303,-0.06706517662941575,0.024401110027750694,-0.040727518187954705
exact,0.0,V_encoding_session,geom_exact__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,-0.009229428818864863,0.1741844841506365,0.23290482262056555,-0.020145503637590944,0.08153153828845722
exact,0.0,V_encoding_session,geom_exact__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.02521301371223399,0.05782151657700658,0.0033960849021225535,-0.013474836870921773,0.08672016800420011
exact,0.0,V_encoding_session,geom_exact__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.10154897091180604,0.05653558037690632,-0.028152703817595444,0.005965649141228531,0.09666691667291682
exact,0.0,V_encoding_session,geom_exact__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.05170799026541403,0.07599764252362315,0.07171229280732021,-0.006360159003975101,0.09541738543463588
exact,0.0,V_encoding_session,geom_exact__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.10037667458774296,0.08727855380630745,0.012897322433060828,0.03918097952448812,0.12886072151803799
exact,0.0,V_encoding_session,geom_exact__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.06264196327643437,-0.0055556634172921615,-0.05754293857346435,0.05593789844746119,0.016897922448061205
local_mc,0.0,trace,geom_local_mc__trace_mean,all_250,control_slope,250,-0.10848713255211138,-0.3787735594486775,-0.29502893830442534,-0.24050650410406563,-0.38776441223059566
local_mc,0.0,trace,geom_local_mc__trace_mean,all_250,control_slope_within_seed,250,-0.11194728898572157,-0.3741013407382203,-0.29252447164008044,-0.239468919502712,-0.3782641002256036
local_mc,0.0,trace,geom_local_mc__trace_mean,all_250,control_mse,250,0.041620762878927645,0.2761263808632902,0.27648106020476665,0.2824038784620554,0.4130681130898094
local_mc,0.0,trace,geom_local_mc__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.01592230256449512,0.1928035168477296,0.18300004646941595,0.27762991407862525,0.41746728747659956
local_mc,0.0,trace,geom_local_mc__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.1277773094765998,0.14339939737964086,0.17562529276772118,0.2839468151490424,0.42269130706091296
local_mc,0.0,trace,geom_local_mc__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.05891029387524099,0.29529715900732206,0.28091774152764853,0.28452282436518983,0.42445312725003603
local_mc,0.0,trace,geom_local_mc__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.1374452332443971,0.19733642122796216,0.23052922413838442,0.3018837421398742,0.4446733547736764
local_mc,0.0,trace,geom_local_mc__trace_mean,all_250,control_r2_identity,250,-0.01904581912977973,-0.17535368419033162,-0.2874245156769097,-0.18328421254740077,-0.2870657130514088
local_mc,0.0,trace,geom_local_mc__trace_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.010733836414047439,-0.03987734849276043,-0.027756867449540087,0.06779569489237232,0.009886747168679216
local_mc,0.0,trace,geom_local_mc__trace_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.016096455035319767,-0.037336362681937324,-0.024267848490381928,0.05881047026175655,0.0227540688517213
local_mc,0.0,trace,geom_local_mc__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,-0.019930032829531277,0.14938682294609065,0.1255994313723696,-0.05145578639465987,0.033165829145728645
local_mc,0.0,trace,geom_local_mc__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.040259181357281175,0.01199629849946476,-0.018932672649157933,-0.03968649216230406,0.04079501987549689
local_mc,0.0,trace,geom_local_mc__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.09763659415829797,0.031930942685744576,-0.04585160542284774,-0.01773494337358434,0.051700292507312694
local_mc,0.0,trace,geom_local_mc__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.011065359312948317,0.12657430147335824,0.08342813706834144,-0.037538438460961526,0.046801170029250744
local_mc,0.0,trace,geom_local_mc__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.09643510449479403,0.05990902883875522,-0.005761269749803191,0.014622365559138982,0.08309607740193505
local_mc,0.0,trace,geom_local_mc__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.020103658777538065,-0.07888113081306782,-0.06959583851148975,0.10462011550288758,0.07595289882247057
local_mc,0.0,V_control_session,geom_local_mc__V_control_session_mean,all_250,control_slope,250,-0.05034830704776909,-0.2850752299754569,-0.19305332885326165,-0.1824993039888638,-0.4127056112897806
local_mc,0.0,V_control_session,geom_local_mc__V_control_session_mean,all_250,control_slope_within_seed,250,-0.053503366954649724,-0.2785959255612217,-0.19126616425862814,-0.1814601833629338,-0.40238122209955357
local_mc,0.0,V_control_session,geom_local_mc__V_control_session_mean,all_250,control_mse,250,-0.004626105735458703,0.20141249805000783,0.20447443959103342,0.1925126482023712,0.4271434742955887
local_mc,0.0,V_control_session,geom_local_mc__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.1111914534014372,0.033023832634934885,-0.05379964479431671,0.198546920750732,0.42902126434022947
local_mc,0.0,V_control_session,geom_local_mc__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.10013964786165869,0.10583740901137834,0.014036576585225361,0.20420486727787643,0.4343766140258244
local_mc,0.0,V_control_session,geom_local_mc__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.007454575639108401,0.20940985166372644,0.19281370901934428,0.20295147122353957,0.4376974991599865
local_mc,0.0,V_control_session,geom_local_mc__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.09613168301802234,0.14063677336538644,0.04577007632122113,0.23048240771852346,0.45654068065089043
local_mc,0.0,V_control_session,geom_local_mc__V_control_session_mean,all_250,control_r2_identity,250,0.08322885157454438,-0.053846158445038025,-0.10828090049440792,-0.11135909374549992,-0.312398598377574
local_mc,0.0,V_control_session,geom_local_mc__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,0.038914432190244444,0.10523072790410143,0.12106052651316285,0.03543238580964525,-0.03684092102302557
local_mc,0.0,V_control_session,geom_local_mc__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,0.03392900161289711,0.11099243555666172,0.12218855471386787,0.034187354683867105,-0.023154578864471614
local_mc,0.0,V_control_session,geom_local_mc__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,-0.0589089706862119,0.010187579398296613,0.0062071551788794735,-0.04912172804320109,0.057842946073651855
local_mc,0.0,V_control_session,geom_local_mc__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.16546773754744298,-0.27764265480671624,-0.3879471986799671,-0.028844221105527642,0.06684017100427511
local_mc,0.0,V_control_session,geom_local_mc__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.07464901706004798,-0.03334442167788235,-0.3038280957023926,-0.012496812420310508,0.07521188029700744
local_mc,0.0,V_control_session,geom_local_mc__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.05484358017616772,-0.03347909482126556,-0.06739218480462013,-0.0302137553438836,0.07021825545638642
local_mc,0.0,V_control_session,geom_local_mc__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.06114811836535552,-0.036572317981262606,-0.295630390759769,0.031031275781894553,0.10823220580514516
local_mc,0.0,V_control_session,geom_local_mc__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.11974724861982995,0.14962518828227506,0.21314332858321464,0.07810395259881497,0.020781519537988454
local_mc,0.0,V_encoding_session,geom_local_mc__V_encoding_session_mean,all_250,control_slope,250,-0.09537784054219867,-0.3781317828405816,-0.3120168962703403,-0.23181414102625642,-0.420590025440407
local_mc,0.0,V_encoding_session,geom_local_mc__V_encoding_session_mean,all_250,control_slope_within_seed,250,-0.10128677448783999,-0.37362078971799595,-0.3112427398838381,-0.233718811500984,-0.409496087937407
local_mc,0.0,V_encoding_session,geom_local_mc__V_encoding_session_mean,all_250,control_mse,250,0.05701871572067211,0.2839710302726734,0.34326424422790763,0.26963337013392213,0.43402486439783033
local_mc,0.0,V_encoding_session,geom_local_mc__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.04297508126734911,0.21492114614982985,0.19443191091057455,0.27022089953439254,0.43519224307588916
local_mc,0.0,V_encoding_session,geom_local_mc__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.11809323034417075,0.15331307222638207,0.18489396630346083,0.27474295588729414,0.44157058512936204
local_mc,0.0,V_encoding_session,geom_local_mc__V_encoding_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.020784392404973935,0.269014884110108,0.2680428166850669,0.27706081697307156,0.4459090865453847
local_mc,0.0,V_encoding_session,geom_local_mc__V_encoding_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.12949752504655682,0.20819464618578426,0.24117390678250847,0.29015235443767096,0.4629159506552104
local_mc,0.0,V_encoding_session,geom_local_mc__V_encoding_session_mean,all_250,control_r2_identity,250,0.023652140415645416,-0.13986791993828207,-0.27296116737867804,-0.18552911246579945,-0.31377334037344595
local_mc,0.0,V_encoding_session,geom_local_mc__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,1.4539889171657355e-05,-0.06270967591906186,-0.06396609915247882,0.029126228155703895,-0.05294082352058802
local_mc,0.0,V_encoding_session,geom_local_mc__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.008433137013908038,-0.06034924954665369,-0.0641491037275932,0.018022950573764348,-0.03665491637290933
local_mc,0.0,V_encoding_session,geom_local_mc__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.0005269778563212237,0.17636034062474365,0.23225230630765772,-0.025011625290632267,0.07459536488412212
local_mc,0.0,V_encoding_session,geom_local_mc__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.008268561251864447,0.061151700890477834,-0.0001590039750993775,-0.0151428785719643,0.07950498762469062
local_mc,0.0,V_encoding_session,geom_local_mc__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.08883198317141427,0.05449811388510239,-0.030144753618840472,0.0035100877521938053,0.08991224780619517
local_mc,0.0,V_encoding_session,geom_local_mc__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.051094961335401146,0.07697305938109268,0.0698612465311633,-0.011073276831920801,0.08866721668041702
local_mc,0.0,V_encoding_session,geom_local_mc__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.09003352502919516,0.08546223060833094,0.011007275181879548,0.03364884122103053,0.12152553813845347
local_mc,0.0,V_encoding_session,geom_local_mc__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.06333143516038738,-0.0052705734472452,-0.05390084752118804,0.0448811220280507,0.023328583214580367
smooth,0.5,trace,geom_smooth_tau255_0p5__trace_mean,all_250,control_slope,250,-0.1486644438990407,-0.3881466218698958,-0.31632593040245566,-0.32494868717899483,-0.4106857389718236
smooth,0.5,trace,geom_smooth_tau255_0p5__trace_mean,all_250,control_slope_within_seed,250,-0.1516897178186736,-0.38355690107905094,-0.3129327448512384,-0.3155989055824893,-0.39763490615849856
smooth,0.5,trace,geom_smooth_tau255_0p5__trace_mean,all_250,control_mse,250,0.0883222693145444,0.28543182270966344,0.2866056960283307,0.3810988335813373,0.4449989919838717
smooth,0.5,trace,geom_smooth_tau255_0p5__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.021682430180302463,0.19077669195698543,0.17949125833179053,0.36755032880526084,0.4435466807468919
smooth,0.5,trace,geom_smooth_tau255_0p5__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.16627998289896978,0.14603327302061028,0.17143594721110803,0.3737351317621082,0.449066385062161
smooth,0.5,trace,geom_smooth_tau255_0p5__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.1005778576654332,0.3034884588796355,0.28831553893427514,0.3812301636826189,0.4537120913934622
smooth,0.5,trace,geom_smooth_tau255_0p5__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.18268772221685145,0.2008173492100059,0.23101775068293998,0.3987055152882446,0.47802275236403774
smooth,0.5,trace,geom_smooth_tau255_0p5__trace_mean,all_250,control_r2_identity,250,-0.06354715096102183,-0.18737493536497002,-0.29974521658048053,-0.260230595689531,-0.32573052368837896
smooth,0.5,trace,geom_smooth_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.008521380579114505,-0.050668823303204706,-0.06596578846991452,0.03198229955748894,-0.03373584339608491
smooth,0.5,trace,geom_smooth_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.01396035814087359,-0.04860111360988245,-0.060878917353584396,0.03430885772144304,-0.01566339158478962
smooth,0.5,trace,geom_smooth_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.004761947721821511,0.18184906471505466,0.14613895816268357,0.02300757518937974,0.08753318832970824
smooth,0.5,trace,geom_smooth_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.06004663014361551,-0.0009460818672493466,-0.02292055155409983,0.024837620940523518,0.09410785269631741
smooth,0.5,trace,geom_smooth_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.1262737246413635,0.03696370525281348,-0.05193694659607735,0.039066976674416866,0.10089552238805972
smooth,0.5,trace,geom_smooth_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.0038273788562083674,0.1527149721636572,0.09844794734575803,0.029453236330908274,0.09501687542188555
smooth,0.5,trace,geom_smooth_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.12750168772304293,0.06752107902722532,-0.004810060108820059,0.08226955673891849,0.14183154578864474
smooth,0.5,trace,geom_smooth_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.010430746222394403,-0.11184310551300469,-0.09115408982266736,0.04846021150528764,0.01372084302107553
smooth,0.5,V_control_session,geom_smooth_tau255_0p5__V_control_session_mean,all_250,control_slope,250,-0.058513596062738,-0.2801190228766857,-0.18574953199251187,-0.28642442279076463,-0.44228714059424945
smooth,0.5,V_control_session,geom_smooth_tau255_0p5__V_control_session_mean,all_250,control_slope_within_seed,250,-0.05966530548518075,-0.2735784249018969,-0.18314366629866077,-0.2765700571209139,-0.4279790716651466
smooth,0.5,V_control_session,geom_smooth_tau255_0p5__V_control_session_mean,all_250,control_mse,250,0.011379726681634669,0.19943247539233339,0.19471837949407186,0.31277799644794313,0.46189910238563814
smooth,0.5,V_control_session,geom_smooth_tau255_0p5__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.1398675236782112,0.012599043725014164,-0.10112609801756826,0.3010435366965871,0.45814352229635663
smooth,0.5,V_control_session,geom_smooth_tau255_0p5__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.10687694279950033,0.10289579813918437,-0.015397494359909758,0.3109539672634762,0.4634205347285556
smooth,0.5,V_control_session,geom_smooth_tau255_0p5__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.0196238438529936,0.2050390385763503,0.1787613881822109,0.3172078913262612,0.46985724571593146
smooth,0.5,V_control_session,geom_smooth_tau255_0p5__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.1036402784215273,0.1359373702953517,0.015389814237027791,0.3463931262900206,0.4898370853933663
smooth,0.5,V_control_session,geom_smooth_tau255_0p5__V_control_session_mean,all_250,control_r2_identity,250,0.09645809965438067,-0.05060523360012181,-0.07889598233571736,-0.21818192291076657,-0.35683502136034173
smooth,0.5,V_control_session,geom_smooth_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,0.0604973865122095,0.12079494686617051,0.12729768244206108,0.013120828020700519,-0.09976599414985375
smooth,0.5,V_control_session,geom_smooth_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,0.05761470865126711,0.126529375026675,0.13005775144378612,0.018649966249156234,-0.07978249456236408
smooth,0.5,V_control_session,geom_smooth_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,-0.05812536654997197,0.0060425216093099275,-0.007080177004425112,-2.4000600015000376e-05,0.12949673741843548
smooth,0.5,V_control_session,geom_smooth_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.21310375246197377,-0.3314741989725362,-0.4626040651016276,0.009132228305707644,0.13315682892072303
smooth,0.5,V_control_session,geom_smooth_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.07318970030733156,-0.04099520860257938,-0.3500082502062552,0.02342458561464037,0.13653941348533716
smooth,0.5,V_control_session,geom_smooth_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.06102206250089984,-0.04432113689980834,-0.08943223580589515,0.013734343358583966,0.13420985524638118
smooth,0.5,V_control_session,geom_smooth_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.05756744128273702,-0.04846201025461852,-0.3431110777769445,0.08027150678766969,0.17954998874971878
smooth,0.5,V_control_session,geom_smooth_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.1454362382364632,0.1627367543953538,0.25960699017475436,0.026375159378984478,-0.05545788644716118
smooth,0.5,V_encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,all_250,control_slope,250,-0.14438267603670774,-0.38607392845227045,-0.3267527480439687,-0.3773885662170594,-0.4589783516536264
smooth,0.5,V_encoding_session,geom_smooth_tau255_0p5__V_encoding_session_mean,all_250,control_slope_within_seed,250,-0.15025690165993744,-0.3816775847317293,-0.3258802860845773,-0.3673183890942255,-0.44355973695579126
