method,tau_255,group,predictor,heldout_mse,n
smooth,0.5,model,mse_test+trace,0.0609257394382313,250
smooth,0.5,model,trace,0.05939899097542746,250
smooth,0.5,monkey,V,0.06710881894737493,250
smooth,0.5,monkey,intercept,0.07749788621262155,250
smooth,0.5,monkey,mse_test,0.08439758374503176,250
smooth,0.5,monkey,mse_test+trace,0.07424213916596399,250
smooth,0.5,monkey,trace,0.06752323898880778,250
smooth,2.0,model,V,0.05831777968738467,250
smooth,2.0,model,intercept,0.07127567900071564,250
smooth,2.0,model,mse_test,0.07258261221607633,250
smooth,2.0,model,mse_test+trace,0.05935164319043067,250
smooth,2.0,model,trace,0.058098908073629815,250
smooth,2.0,monkey,V,0.06646588876788621,250
smooth,2.0,monkey,intercept,0.07749788621262155,250
smooth,2.0,monkey,mse_test,0.08439758374503176,250
smooth,2.0,monkey,mse_test+trace,0.0733258895174854,250
smooth,2.0,monkey,trace,0.06658711465466895,250
smooth,8.0,model,V,0.059196701041293674,250
smooth,8.0,model,intercept,0.07127567900071564,250
smooth,8.0,model,mse_test,0.07258261221607633,250
smooth,8.0,model,mse_test+trace,0.059016108141743455,250
smooth,8.0,model,trace,0.05821473189215592,250
smooth,8.0,monkey,V,0.06747493422271802,250
smooth,8.0,monkey,intercept,0.07749788621262155,250
smooth,8.0,monkey,mse_test,0.08439758374503176,250
smooth,8.0,monkey,mse_test+trace,0.07365705064256764,250
smooth,8.0,monkey,trace,0.06677265223845498,250
smooth,16.0,model,V,0.06210949763991689,250
smooth,16.0,model,intercept,0.07127567900071564,250
smooth,16.0,model,mse_test,0.07258261221607633,250
smooth,16.0,model,mse_test+trace,0.06138140420150943,250
smooth,16.0,model,trace,0.060715235444725936,250
smooth,16.0,monkey,V,0.0697564722190586,250
smooth,16.0,monkey,intercept,0.07749788621262155,250
smooth,16.0,monkey,mse_test,0.08439758374503176,250
smooth,16.0,monkey,mse_test+trace,0.07575739272196846,250
smooth,16.0,monkey,trace,0.06876366368133377,250
stein,0.5,model,V,0.0650583637650221,190
stein,0.5,model,intercept,0.08034331333611419,190
stein,0.5,model,mse_test,0.08311256863965938,190
stein,0.5,model,mse_test+trace,0.06860872173555813,190
stein,0.5,model,trace,0.06585252432693814,190
stein,0.5,monkey,V,0.06771995447454167,190
stein,0.5,monkey,intercept,0.08297120966831481,190
stein,0.5,monkey,mse_test,0.09118035278094325,190
stein,0.5,monkey,mse_test+trace,0.07526508897155543,190
stein,0.5,monkey,trace,0.06790138588846859,190
stein,2.0,model,V,0.057266072235723824,173
stein,2.0,model,intercept,0.07381909797731342,173
stein,2.0,model,mse_test,0.07605337169763964,173
stein,2.0,model,mse_test+trace,0.060975049417195365,173
stein,2.0,model,trace,0.058115403897207395,173
stein,2.0,monkey,V,0.05907333041616751,173
stein,2.0,monkey,intercept,0.07604094004722664,173
stein,2.0,monkey,mse_test,0.08429456745650962,173
stein,2.0,monkey,mse_test+trace,0.06671224112741052,173
stein,2.0,monkey,trace,0.05903324081388367,173
stein,8.0,model,V,0.0679657639080529,40
stein,8.0,model,intercept,0.06231159383961412,40
stein,8.0,model,mse_test,0.0670158951684561,40
stein,8.0,model,mse_test+trace,0.0844906701017223,40
stein,8.0,model,trace,0.08268566243640427,40
stein,8.0,monkey,V,0.05329975634764912,40
stein,8.0,monkey,intercept,0.04814841047663634,40
stein,8.0,monkey,mse_test,0.05168380030447643,40
stein,8.0,monkey,mse_test+trace,0.05433726896876075,40
stein,8.0,monkey,trace,0.05118859085491525,40
stein,16.0,model,V,0.05724761581782051,33
stein,16.0,model,intercept,0.056652869014114156,33
stein,16.0,model,mse_test,0.058224227293611486,33
stein,16.0,model,mse_test+trace,0.057712793491344075,33
stein,16.0,model,trace,0.05447111892542571,33
stein,16.0,monkey,V,0.05577340439022691,33
stein,16.0,monkey,intercept,0.055985812259361306,33
stein,16.0,monkey,mse_test,0.05828716744755775,33
stein,16.0,monkey,mse_test+trace,0.05719399428969923,33
stein,16.0,monkey,trace,0.05520039551629492,33
step,0.5,model,V,0.06246680838735303,250
step,0.5,model,intercept,0.07127567900071564,250
step,0.5,model,mse_test,0.07258261221607633,250
step,0.5,model,mse_test+trace,0.06463601290979135,250
step,0.5,model,trace,0.06301788377264302,250
step,0.5,monkey,V,0.06949487782683227,250
step,0.5,monkey,intercept,0.07749788621262155,250
step,0.5,monkey,mse_test,0.08439758374503176,250
step,0.5,monkey,mse_test+trace,0.07676083273731595,250
step,0.5,monkey,trace,0.07005880863414278,250
step,2.0,model,V,0.06480669673721069,250
step,2.0,model,intercept,0.07127567900071564,250
step,2.0,model,mse_test,0.07258261221607633,250
step,2.0,model,mse_test+trace,0.06715755385826572,250
step,2.0,model,trace,0.06558751165955039,250
step,2.0,monkey,V,0.07178347895178129,250
step,2.0,monkey,intercept,0.07749788621262155,250
step,2.0,monkey,mse_test,0.08439758374503176,250
step,2.0,monkey,mse_test+trace,0.0794707722399624,250
step,2.0,monkey,trace,0.07261266581393054,250
step,8.0,model,V,0.06922070852942387,250
step,8.0,model,intercept,0.07127567900071564,250
step,8.0,model,mse_test,0.07258261221607633,250
step,8.0,model,mse_test+trace,0.07187502984733984,250
step,8.0,model,trace,0.07063791395631502,250
step,8.0,monkey,V,0.0743132319711561,250
step,8.0,monkey,intercept,0.07749788621262155,250
step,8.0,monkey,mse_test,0.08439758374503176,250
step,8.0,monkey,mse_test+trace,0.08262441540067048,250
step,8.0,monkey,trace,0.07587683322268728,250
step,16.0,model,V,0.0723957044975142,250
step,16.0,model,intercept,0.07127567900071564,250
step,16.0,model,mse_test,0.07258261221607633,250
step,16.0,model,mse_test+trace,0.07519741392310321,250
step,16.0,model,trace,0.07415591818377139,250
step,16.0,monkey,V,0.07648244135561788,250
step,16.0,monkey,intercept,0.07749788621262155,250
step,16.0,monkey,mse_test,0.08439758374503176,250
step,16.0,monkey,mse_test+trace,0.08453446394524061,250
step,16.0,monkey,trace,0.07795888841331275,250
variance,0.5,model,V,0.05951040128294692,250
variance,0.5,model,intercept,0.07127567900071564,250
variance,0.5,model,mse_test,0.07258261221607633,250
variance,0.5,model,mse_test+trace,0.06131917076688487,250
variance,0.5,model,trace,0.059759350530675014,250
variance,0.5,monkey,V,0.06725647636303972,250
variance,0.5,monkey,intercept,0.07749788621262155,250
variance,0.5,monkey,mse_test,0.08439758374503176,250
variance,0.5,monkey,mse_test+trace,0.07438954757059145,250
variance,0.5,monkey,trace,0.06768621632448794,250
variance,2.0,model,V,0.05866400607113397,250
variance,2.0,model,intercept,0.07127567900071564,250
variance,2.0,model,mse_test,0.07258261221607633,250
variance,2.0,model,mse_test+trace,0.060020070605259476,250
variance,2.0,model,trace,0.05863281303329422,250
variance,2.0,monkey,V,0.06672497814618694,250
variance,2.0,monkey,intercept,0.07749788621262155,250
variance,2.0,monkey,mse_test,0.08439758374503176,250
variance,2.0,monkey,mse_test+trace,0.07372644188801122,250
variance,2.0,monkey,trace,0.067003469548649,250
variance,8.0,model,V,0.0581046415495914,250
variance,8.0,model,intercept,0.07127567900071564,250
variance,8.0,model,mse_test,0.07258261221607633,250
variance,8.0,model,mse_test+trace,0.058489453884952206,250
variance,8.0,model,trace,0.05749007488956687,250
variance,8.0,monkey,V,0.06638016747988833,250
variance,8.0,monkey,intercept,0.07749788621262155,250
variance,8.0,monkey,mse_test,0.08439758374503176,250
variance,8.0,monkey,mse_test+trace,0.07284528857962945,250
variance,8.0,monkey,trace,0.06604318833907323,250
variance,16.0,model,V,0.058278749743479415,250
variance,16.0,model,intercept,0.07127567900071564,250
variance,16.0,model,mse_test,0.07258261221607633,250
variance,16.0,model,mse_test+trace,0.05795674945938952,250
variance,16.0,model,trace,0.057203456076309736,250
variance,16.0,monkey,V,0.066590468132276,250
variance,16.0,monkey,intercept,0.07749788621262155,250
variance,16.0,monkey,mse_test,0.08439758374503176,250
variance,16.0,monkey,mse_test+trace,0.07252051532097131,250
variance,16.0,monkey,trace,0.0657407809655921,250
