method,tau_255,subset,outcome,predictor,n,spearman,site_demeaned_spearman
local_mc,0.0,all,control_slope_within_seed,trace,250,-0.29252447164008044,-0.3782641002256036
local_mc,0.0,all,control_slope_within_seed,V,250,-0.3112427398838381,-0.409496087937407
local_mc,0.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
local_mc,0.0,all,control_R2,trace,250,-0.2874245156769097,-0.2870657130514088
local_mc,0.0,all,control_R2,V,250,-0.27296116737867804,-0.31377334037344595
local_mc,0.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
local_mc,0.0,without_leap,control_slope,trace,200,-0.32311136280158925,-0.4260541513537839
local_mc,0.0,without_leap,control_slope,V,200,-0.2931133278331958,-0.4461156528913223
local_mc,0.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
local_mc,0.0,without_leap,control_slope_within_seed,trace,200,-0.32643312729254254,-0.42982224555613896
local_mc,0.0,without_leap,control_slope_within_seed,V,200,-0.30032250806270167,-0.4495237380934524
local_mc,0.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
local_mc,0.0,without_leap,control_R2,trace,200,-0.3095602440652342,-0.30872721818045457
local_mc,0.0,without_leap,control_R2,V,200,-0.23809645241131033,-0.3271716792919824
local_mc,0.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
local_mc,0.0,without_clip_rn50,control_slope,trace,225,-0.3164387285654323,-0.42139696586599246
local_mc,0.0,without_clip_rn50,control_slope,V,225,-0.33656447534766126,-0.46228297513695754
local_mc,0.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
local_mc,0.0,without_clip_rn50,control_slope_within_seed,trace,225,-0.31076451673990246,-0.41109355246523394
local_mc,0.0,without_clip_rn50,control_slope_within_seed,V,225,-0.33276654024441643,-0.4501833122629583
local_mc,0.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
local_mc,0.0,without_clip_rn50,control_R2,trace,225,-0.3077161425873941,-0.33666245259165617
local_mc,0.0,without_clip_rn50,control_R2,V,225,-0.2917488411293721,-0.37142541087231357
neighborhood,0.5,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
neighborhood,0.5,all,control_slope,trace,250,-0.29982817391823524,-0.39233715739451824
neighborhood,0.5,all,control_slope,V,250,-0.3180749771996352,-0.42671031536504583
neighborhood,0.5,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
neighborhood,0.5,all,control_slope_within_seed,trace,250,-0.2969550079749805,-0.38201276820429125
neighborhood,0.5,all,control_slope_within_seed,V,250,-0.31689838237411794,-0.4145949215187442
neighborhood,0.5,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
neighborhood,0.5,all,control_R2,trace,250,-0.2914287434705702,-0.2926614505832093
neighborhood,0.5,all,control_R2,V,250,-0.2765454807276916,-0.3203052848845581
neighborhood,0.5,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
neighborhood,0.5,without_leap,control_slope,trace,200,-0.3297788973082724,-0.4341588539713494
neighborhood,0.5,without_leap,control_slope,V,200,-0.29985899647491193,-0.4543178579464487
neighborhood,0.5,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
neighborhood,0.5,without_leap,control_slope_within_seed,trace,200,-0.3325920447430228,-0.4373329333233331
neighborhood,0.5,without_leap,control_slope_within_seed,V,200,-0.306675166879172,-0.4572609315232881
neighborhood,0.5,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
neighborhood,0.5,without_leap,control_R2,trace,200,-0.3148474608972664,-0.3167734193354834
neighborhood,0.5,without_leap,control_R2,V,200,-0.24071551788794723,-0.3349643741093527
neighborhood,0.5,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
neighborhood,0.5,without_clip_rn50,control_slope,trace,225,-0.3226218808388229,-0.42790981879477463
neighborhood,0.5,without_clip_rn50,control_slope,V,225,-0.3436831015592078,-0.46857880320269707
neighborhood,0.5,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
neighborhood,0.5,without_clip_rn50,control_slope_within_seed,trace,225,-0.31652513253380615,-0.41685946059839873
neighborhood,0.5,without_clip_rn50,control_slope_within_seed,V,225,-0.3394753476611884,-0.45594079224610207
neighborhood,0.5,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
neighborhood,0.5,without_clip_rn50,control_R2,trace,225,-0.3130594904364677,-0.3448683101559208
neighborhood,0.5,without_clip_rn50,control_R2,V,225,-0.2959260429835652,-0.38077117572692804
neighborhood,2.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
neighborhood,2.0,all,control_slope,trace,250,-0.33343741756136136,-0.4171861949791197
neighborhood,2.0,all,control_slope,V,250,-0.3422320357125714,-0.46204732875726007
neighborhood,2.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
neighborhood,2.0,all,control_slope_within_seed,trace,250,-0.33058806344653613,-0.40480660490567844
neighborhood,2.0,all,control_slope_within_seed,V,250,-0.3406422502760044,-0.4471947391158259
neighborhood,2.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
neighborhood,2.0,all,control_R2,trace,250,-0.3148918438321959,-0.32589180626890024
neighborhood,2.0,all,control_R2,V,250,-0.2894941679066865,-0.35989708635338163
neighborhood,2.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
neighborhood,2.0,without_leap,control_slope,trace,200,-0.35826145245563334,-0.4576224405610141
neighborhood,2.0,without_leap,control_slope,V,200,-0.3165049126228156,-0.48726018150453765
neighborhood,2.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
neighborhood,2.0,without_leap,control_slope_within_seed,trace,200,-0.3611436157741163,-0.45911047776194414
neighborhood,2.0,without_leap,control_slope_within_seed,V,200,-0.32240306007650193,-0.48764269106727676
neighborhood,2.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
neighborhood,2.0,without_leap,control_R2,trace,200,-0.333807324434835,-0.34947123678091957
neighborhood,2.0,without_leap,control_R2,V,200,-0.24518862971574293,-0.3725448136203406
neighborhood,2.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
neighborhood,2.0,without_clip_rn50,control_slope,trace,225,-0.3632201551983099,-0.45787083860092714
neighborhood,2.0,without_clip_rn50,control_slope,V,225,-0.3715096923725243,-0.5120954487989887
neighborhood,2.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
neighborhood,2.0,without_clip_rn50,control_slope_within_seed,trace,225,-0.357239314655746,-0.44328908554572277
neighborhood,2.0,without_clip_rn50,control_slope_within_seed,V,225,-0.3668257479983144,-0.4951580278128951
neighborhood,2.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
neighborhood,2.0,without_clip_rn50,control_R2,trace,225,-0.3414916645661373,-0.3869110830172778
neighborhood,2.0,without_clip_rn50,control_R2,V,225,-0.31131900547829755,-0.42683628318584077
neighborhood,8.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
neighborhood,8.0,all,control_slope,trace,250,-0.3924630996208376,-0.502328037248596
neighborhood,8.0,all,control_slope,V,250,-0.3979620793932702,-0.5307767484279748
neighborhood,8.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
neighborhood,8.0,all,control_slope_within_seed,trace,250,-0.39135200898137285,-0.4863641338261412
neighborhood,8.0,all,control_slope_within_seed,V,250,-0.39721480343685495,-0.5134672874765995
neighborhood,8.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
neighborhood,8.0,all,control_R2,trace,250,-0.3496678670683721,-0.3918256612105793
neighborhood,8.0,all,control_R2,V,250,-0.3237075793212691,-0.4156509384150146
neighborhood,8.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
neighborhood,8.0,without_leap,control_slope,trace,200,-0.39703487600563603,-0.5139293482337058
neighborhood,8.0,without_leap,control_slope,V,200,-0.3568274206855172,-0.5309292732318308
neighborhood,8.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
neighborhood,8.0,without_leap,control_slope_within_seed,trace,200,-0.40129585665347134,-0.5130578264456612
neighborhood,8.0,without_leap,control_slope_within_seed,V,200,-0.36316207905197634,-0.5297697442436061
neighborhood,8.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
neighborhood,8.0,without_leap,control_R2,trace,200,-0.35187298217447754,-0.39655891397284937
neighborhood,8.0,without_leap,control_R2,V,200,-0.2739368484212106,-0.41367884197104926
neighborhood,8.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
neighborhood,8.0,without_clip_rn50,control_slope,trace,225,-0.4271569843811321,-0.5510608933839024
neighborhood,8.0,without_clip_rn50,control_slope,V,225,-0.4255657395701644,-0.5787420986093553
neighborhood,8.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
neighborhood,8.0,without_clip_rn50,control_slope_within_seed,trace,225,-0.42376931659671635,-0.5329414243573537
neighborhood,8.0,without_clip_rn50,control_slope_within_seed,V,225,-0.422649599662874,-0.5597418879056048
neighborhood,8.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
neighborhood,8.0,without_clip_rn50,control_R2,trace,225,-0.3784167165628022,-0.460097977243995
neighborhood,8.0,without_clip_rn50,control_R2,V,225,-0.34331963758954914,-0.4836957437842394
neighborhood,16.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
neighborhood,16.0,all,control_slope,trace,250,-0.4477288171589311,-0.5388570057120913
neighborhood,16.0,all,control_slope,V,250,-0.43404944079105257,-0.5560904334469351
neighborhood,16.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
neighborhood,16.0,all,control_slope_within_seed,trace,250,-0.4467751918365008,-0.5221273940383045
neighborhood,16.0,all,control_slope_within_seed,V,250,-0.4338013728219651,-0.5382948207171314
neighborhood,16.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
neighborhood,16.0,all,control_R2,trace,250,-0.3888767310099416,-0.41424086785388564
neighborhood,16.0,all,control_R2,V,250,-0.3543489655834493,-0.4305165842653482
neighborhood,16.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
neighborhood,16.0,without_leap,control_slope,trace,200,-0.43748868628999626,-0.5410665266631666
neighborhood,16.0,without_leap,control_slope,V,200,-0.3886567164179105,-0.554452861321533
neighborhood,16.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
neighborhood,16.0,without_leap,control_slope_within_seed,trace,200,-0.441770671772011,-0.5399219980499513
neighborhood,16.0,without_leap,control_slope_within_seed,V,200,-0.39523738093452343,-0.5529768244206105
neighborhood,16.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
neighborhood,16.0,without_leap,control_R2,trace,200,-0.38367580146749325,-0.41345083627090684
neighborhood,16.0,without_leap,control_R2,V,200,-0.3024315607890198,-0.4271341783544589
neighborhood,16.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
neighborhood,16.0,without_clip_rn50,control_slope,trace,225,-0.4831330576973102,-0.5890771175726929
neighborhood,16.0,without_clip_rn50,control_slope,V,225,-0.46454382638010966,-0.6036504424778761
neighborhood,16.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
neighborhood,16.0,without_clip_rn50,control_slope_within_seed,trace,225,-0.4807927746026952,-0.571404340497261
neighborhood,16.0,without_clip_rn50,control_slope_within_seed,V,225,-0.46278866413822173,-0.58549199325748
neighborhood,16.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
neighborhood,16.0,without_clip_rn50,control_R2,trace,225,-0.417773724157113,-0.4851148335440371
neighborhood,16.0,without_clip_rn50,control_R2,V,225,-0.3764064475347662,-0.4975516224188792
smooth,0.5,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
smooth,0.5,all,control_slope,trace,250,-0.31632593040245566,-0.4106857389718236
smooth,0.5,all,control_slope,V,250,-0.3267527480439687,-0.4589783516536264
smooth,0.5,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
smooth,0.5,all,control_slope_within_seed,trace,250,-0.3129327448512384,-0.39763490615849856
smooth,0.5,all,control_slope_within_seed,V,250,-0.3258802860845773,-0.44355973695579126
smooth,0.5,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
smooth,0.5,all,control_R2,trace,250,-0.29974521658048053,-0.32573052368837896
smooth,0.5,all,control_R2,V,250,-0.27104267268276294,-0.36220957135314163
smooth,0.5,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
smooth,0.5,without_leap,control_slope,trace,200,-0.3399152301451651,-0.4488697217430436
smooth,0.5,without_leap,control_slope,V,200,-0.2961734043351084,-0.48207455186379666
smooth,0.5,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
smooth,0.5,without_leap,control_slope_within_seed,trace,200,-0.3413840681924294,-0.44938123453086337
smooth,0.5,without_leap,control_slope_within_seed,V,200,-0.3025170629265732,-0.48153603840096015
smooth,0.5,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
smooth,0.5,without_leap,control_R2,trace,200,-0.3180401956925458,-0.3527323183079578
smooth,0.5,without_leap,control_R2,V,200,-0.22198754968874224,-0.3774259356483913
smooth,0.5,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
smooth,0.5,without_clip_rn50,control_slope,trace,225,-0.34425553784717067,-0.4486915297092289
smooth,0.5,without_clip_rn50,control_slope,V,225,-0.3612547408343869,-0.5044848293299622
smooth,0.5,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
smooth,0.5,without_clip_rn50,control_slope_within_seed,trace,225,-0.3372526015811593,-0.43579646017699125
smooth,0.5,without_clip_rn50,control_slope_within_seed,V,225,-0.3573999157184998,-0.48935419300463556
smooth,0.5,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
smooth,0.5,without_clip_rn50,control_R2,trace,225,-0.32458072202427507,-0.3787884534344712
smooth,0.5,without_clip_rn50,control_R2,V,225,-0.2977370417193426,-0.42292667509481674
smooth,2.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
smooth,2.0,all,control_slope,trace,250,-0.3553757927799952,-0.4700607689723035
smooth,2.0,all,control_slope,V,250,-0.35104804876878026,-0.5084122305956894
smooth,2.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
smooth,2.0,all,control_slope_within_seed,trace,250,-0.35276916569045236,-0.45108932942927077
smooth,2.0,all,control_slope_within_seed,V,250,-0.3504059904958479,-0.48806835309364943
smooth,2.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
smooth,2.0,all,control_R2,trace,250,-0.3138479639987823,-0.4098416934670955
smooth,2.0,all,control_R2,V,250,-0.26903585657370516,-0.4420237123793981
smooth,2.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
smooth,2.0,without_leap,control_slope,trace,200,-0.3771538004547679,-0.49146328658216454
smooth,2.0,without_leap,control_slope,V,200,-0.3089822245556139,-0.5126588164704118
smooth,2.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
smooth,2.0,without_leap,control_slope_within_seed,trace,200,-0.37690474313521133,-0.4855771394284858
smooth,2.0,without_leap,control_slope_within_seed,V,200,-0.31291682292057305,-0.5062086552163805
smooth,2.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
smooth,2.0,without_leap,control_R2,trace,200,-0.3353166718051597,-0.425211130278257
smooth,2.0,without_leap,control_R2,V,200,-0.21959798994974877,-0.44872571814295364
smooth,2.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
smooth,2.0,without_clip_rn50,control_slope,trace,225,-0.39236568892052986,-0.5102265065318163
smooth,2.0,without_clip_rn50,control_slope,V,225,-0.39367888748419727,-0.5490992414664981
smooth,2.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
smooth,2.0,without_clip_rn50,control_slope_within_seed,trace,225,-0.38780103049375264,-0.4911873156342184
smooth,2.0,without_clip_rn50,control_slope_within_seed,V,225,-0.3910303413400759,-0.5295248630425622
smooth,2.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
smooth,2.0,without_clip_rn50,control_R2,trace,225,-0.3430796009117405,-0.45525179098187957
smooth,2.0,without_clip_rn50,control_R2,V,225,-0.3064359460598399,-0.4841361146228404
smooth,8.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
smooth,8.0,all,control_slope,trace,250,-0.3667785861037801,-0.49997023952383235
smooth,8.0,all,control_slope,V,250,-0.3594224547592761,-0.514453415254644
smooth,8.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
smooth,8.0,all,control_slope_within_seed,trace,250,-0.36442467164499004,-0.4799435510968175
smooth,8.0,all,control_slope_within_seed,V,250,-0.35907915326645223,-0.4939006384102145
smooth,8.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
smooth,8.0,all,control_R2,trace,250,-0.29984891325267393,-0.461015888254212
smooth,8.0,all,control_R2,V,250,-0.2645475927614842,-0.4711459703355253
smooth,8.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
smooth,8.0,without_leap,control_slope,trace,200,-0.37747937538454973,-0.4958388959723994
smooth,8.0,without_leap,control_slope,V,200,-0.30859071476786926,-0.5065416635415886
smooth,8.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
smooth,8.0,without_leap,control_slope_within_seed,trace,200,-0.3763211088140817,-0.4869541738543464
smooth,8.0,without_leap,control_slope_within_seed,V,200,-0.3113657841446037,-0.4978594464861622
smooth,8.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
smooth,8.0,without_leap,control_R2,trace,200,-0.3273438368887524,-0.46559513987849704
smooth,8.0,without_leap,control_R2,V,200,-0.2174994374859372,-0.47474536863421596
smooth,8.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
smooth,8.0,without_clip_rn50,control_slope,trace,225,-0.41223754793959505,-0.5451790981879477
smooth,8.0,without_clip_rn50,control_slope,V,225,-0.400995575221239,-0.5595174884112938
smooth,8.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
smooth,8.0,without_clip_rn50,control_slope_within_seed,trace,225,-0.4093398538782754,-0.5264317319848294
smooth,8.0,without_clip_rn50,control_slope_within_seed,V,225,-0.3997197640117995,-0.5401970080067425
smooth,8.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
smooth,8.0,without_clip_rn50,control_R2,trace,225,-0.33771834004483325,-0.4979582806573958
smooth,8.0,without_clip_rn50,control_R2,V,225,-0.3028002528445007,-0.5068099452170249
smooth,16.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
smooth,16.0,all,control_slope,trace,250,-0.32393419364745996,-0.4649780636490184
smooth,16.0,all,control_slope,V,250,-0.3094755436086977,-0.4818812460999376
smooth,16.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
smooth,16.0,all,control_slope_within_seed,trace,250,-0.32088205492923433,-0.4458545576729228
smooth,16.0,all,control_slope_within_seed,V,250,-0.3084133826141218,-0.4617700763212211
smooth,16.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
smooth,16.0,all,control_R2,trace,250,-0.25463793229985116,-0.44257821725147595
smooth,16.0,all,control_R2,V,250,-0.21385724571593145,-0.4492007872125953
smooth,16.0,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
smooth,16.0,without_leap,control_slope,trace,200,-0.3462991993904253,-0.46577514437860956
smooth,16.0,without_leap,control_slope,V,200,-0.2640801020025501,-0.4822980574514364
smooth,16.0,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
smooth,16.0,without_leap,control_slope_within_seed,trace,200,-0.3443547518835258,-0.45678391959799003
smooth,16.0,without_leap,control_slope_within_seed,V,200,-0.2658951473786845,-0.4733173329333234
smooth,16.0,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
smooth,16.0,without_leap,control_R2,trace,200,-0.30078022337821586,-0.44975624390609775
smooth,16.0,without_leap,control_R2,V,200,-0.17517287932198305,-0.45524638115952903
smooth,16.0,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
smooth,16.0,without_clip_rn50,control_slope,trace,225,-0.3753651812894996,-0.5148398651495998
smooth,16.0,without_clip_rn50,control_slope,V,225,-0.3540381373788454,-0.5357806573957018
smooth,16.0,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
smooth,16.0,without_clip_rn50,control_slope_within_seed,trace,225,-0.3720133395407512,-0.49664559629161403
smooth,16.0,without_clip_rn50,control_slope_within_seed,V,225,-0.3523472397808681,-0.5165939738727351
smooth,16.0,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
smooth,16.0,without_clip_rn50,control_R2,trace,225,-0.2986616389259683,-0.48042983565107467
smooth,16.0,without_clip_rn50,control_R2,V,225,-0.255267593763169,-0.4876127265065319
stein,0.5,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
stein,0.5,all,control_slope,trace,190,-0.4768985933248943,-0.5441255844672764
stein,0.5,all,control_slope,V,190,-0.45823371692757203,-0.5794354997441248
stein,0.5,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
stein,0.5,all,control_slope_within_seed,trace,190,-0.4775242332061217,-0.5351240229719151
stein,0.5,all,control_slope_within_seed,V,190,-0.4596001347172469,-0.5686581199945764
stein,0.5,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
stein,0.5,all,control_R2,trace,190,-0.4430869140934118,-0.43118704265025565
stein,0.5,all,control_R2,V,190,-0.39819181461507175,-0.45545364283308626
stein,0.5,without_leap,control_slope,mse_test,200,0.10157653941348535,-0.3966369159228982
stein,0.5,without_leap,control_slope,trace,156,-0.4796930470566615,-0.5679094687929698
stein,0.5,without_leap,control_slope,V,156,-0.4403755274928482,-0.5898974253607497
stein,0.5,without_leap,control_slope_within_seed,mse_test,200,0.09488037200930025,-0.38870921773044337
stein,0.5,without_leap,control_slope_within_seed,trace,156,-0.47929776948731456,-0.5647136918967615
stein,0.5,without_leap,control_slope_within_seed,V,156,-0.4421140807004788,-0.5865499201846027
stein,0.5,without_leap,control_R2,mse_test,200,0.22367209180229508,-0.3155283882097053
stein,0.5,without_leap,control_R2,trace,156,-0.42600802869823867,-0.44258823157528726
stein,0.5,without_leap,control_R2,V,156,-0.3584454173317949,-0.45998008566325804
stein,0.5,without_clip_rn50,control_slope,mse_test,225,-0.08309102402022758,-0.44968183733670464
stein,0.5,without_clip_rn50,control_slope,trace,167,-0.5183720619365354,-0.5830438949982996
stein,0.5,without_clip_rn50,control_slope,V,167,-0.5001133705051172,-0.6294923062652664
stein,0.5,without_clip_rn50,control_slope_within_seed,mse_test,225,-0.08332701222081754,-0.4333091024020228
stein,0.5,without_clip_rn50,control_slope_within_seed,trace,167,-0.5173835942153179,-0.5768136704216352
stein,0.5,without_clip_rn50,control_slope_within_seed,V,167,-0.4995594009914766,-0.6222469003473261
stein,0.5,without_clip_rn50,control_R2,mse_test,225,0.016446481247366206,-0.34481036662452597
stein,0.5,without_clip_rn50,control_R2,trace,167,-0.47475318515383896,-0.513810588805178
stein,0.5,without_clip_rn50,control_R2,V,167,-0.42824935327280034,-0.5482133839034496
stein,2.0,all,control_slope,mse_test,250,-0.07239168626698027,-0.40423059568953096
stein,2.0,all,control_slope,trace,173,-0.466135214428414,-0.5724606106679153
stein,2.0,all,control_slope,V,173,-0.45631828527193596,-0.6017470831730257
stein,2.0,all,control_slope_within_seed,mse_test,250,-0.07388547016752267,-0.3858213411414582
stein,2.0,all,control_slope_within_seed,trace,173,-0.4703711421712066,-0.5677881250260742
stein,2.0,all,control_slope_within_seed,V,173,-0.4603302260685762,-0.59569092990808
stein,2.0,all,control_R2,mse_test,250,0.03175462007392118,-0.3167509240147842
stein,2.0,all,control_R2,trace,173,-0.4241642883397971,-0.44981713337443396
