subset,tau_255,support,method,outcome,raw_n,raw_n_sites,n,n_sites,spearman
all_models,8.0,all_available,neighborhood,control_anchor_affine_slope,250,25,250,25,-0.5164210627370037
all_models,8.0,all_available,neighborhood,control_anchor_affine_mse,250,25,250,25,0.43738261412182594
all_models,8.0,all_available,variance,control_anchor_affine_slope,250,25,250,25,-0.5231980031680507
all_models,8.0,all_available,variance,control_anchor_affine_mse,250,25,250,25,0.462363749819997
all_models,16.0,stein_positive,stein,control_anchor_affine_slope,33,21,23,11,-0.015810276679841896
all_models,16.0,stein_positive,stein,control_anchor_affine_mse,33,21,23,11,0.01383399209486166
all_models,16.0,stein_positive,smooth,control_anchor_affine_slope,33,21,23,11,-0.0800395256916996
all_models,16.0,stein_positive,smooth,control_anchor_affine_mse,33,21,23,11,0.3231225296442688
all_models,16.0,stein_positive,neighborhood,control_anchor_affine_slope,33,21,23,11,-0.3972332015810277
all_models,16.0,stein_positive,neighborhood,control_anchor_affine_mse,33,21,23,11,-0.01383399209486166
all_models,16.0,stein_positive,variance,control_anchor_affine_slope,33,21,23,11,-0.2776679841897233
all_models,16.0,stein_positive,variance,control_anchor_affine_mse,33,21,23,11,0.24703557312252966
all_models,16.0,all_available,smooth,control_anchor_affine_slope,250,25,250,25,-0.4839479671674747
all_models,16.0,all_available,smooth,control_anchor_affine_mse,250,25,250,25,0.4232834445351126
all_models,16.0,all_available,neighborhood,control_anchor_affine_slope,250,25,250,25,-0.5501667546680746
all_models,16.0,all_available,neighborhood,control_anchor_affine_mse,250,25,250,25,0.4577910046560744
all_models,16.0,all_available,variance,control_anchor_affine_slope,250,25,250,25,-0.540320069121106
all_models,16.0,all_available,variance,control_anchor_affine_mse,250,25,250,25,0.4727995007920126
without_robust,0.5,stein_positive,stein,control_anchor_affine_slope,140,25,140,25,-0.1433950711771009
without_robust,0.5,stein_positive,stein,control_anchor_affine_mse,140,25,140,25,0.17846537359777834
without_robust,0.5,stein_positive,smooth,control_anchor_affine_slope,140,25,140,25,-0.07649515645841991
without_robust,0.5,stein_positive,smooth,control_anchor_affine_mse,140,25,140,25,0.18114189499464264
without_robust,0.5,stein_positive,neighborhood,control_anchor_affine_slope,140,25,140,25,-0.0242198946010365
without_robust,0.5,stein_positive,neighborhood,control_anchor_affine_mse,140,25,140,25,0.13960333253154317
without_robust,0.5,stein_positive,variance,control_anchor_affine_slope,140,25,140,25,-0.05216592683300169
without_robust,0.5,stein_positive,variance,control_anchor_affine_mse,140,25,140,25,0.15836084931446942
without_robust,0.5,all_available,smooth,control_anchor_affine_slope,200,25,200,25,-0.09338033450836274
without_robust,0.5,all_available,smooth,control_anchor_affine_mse,200,25,200,25,0.1273261831545789
without_robust,0.5,all_available,neighborhood,control_anchor_affine_slope,200,25,200,25,-0.04392109802745069
without_robust,0.5,all_available,neighborhood,control_anchor_affine_mse,200,25,200,25,0.07470186754668869
without_robust,0.5,all_available,variance,control_anchor_affine_slope,200,25,200,25,-0.07378234455861397
without_robust,0.5,all_available,variance,control_anchor_affine_mse,200,25,200,25,0.1044806120153004
without_robust,2.0,stein_positive,stein,control_anchor_affine_slope,125,25,125,25,-0.12762519201228878
without_robust,2.0,stein_positive,stein,control_anchor_affine_mse,125,25,125,25,0.14268509984639016
without_robust,2.0,stein_positive,smooth,control_anchor_affine_slope,125,25,125,25,-0.22173271889400917
without_robust,2.0,stein_positive,smooth,control_anchor_affine_mse,125,25,125,25,0.3330384024577573
without_robust,2.0,stein_positive,neighborhood,control_anchor_affine_slope,125,25,125,25,-0.08378494623655913
without_robust,2.0,stein_positive,neighborhood,control_anchor_affine_mse,125,25,125,25,0.13566205837173578
without_robust,2.0,stein_positive,variance,control_anchor_affine_slope,125,25,125,25,-0.15842089093701991
without_robust,2.0,stein_positive,variance,control_anchor_affine_mse,125,25,125,25,0.25649155145929337
without_robust,2.0,all_available,smooth,control_anchor_affine_slope,200,25,200,25,-0.16375309382734568
without_robust,2.0,all_available,smooth,control_anchor_affine_mse,200,25,200,25,0.23174229355733894
without_robust,2.0,all_available,neighborhood,control_anchor_affine_slope,200,25,200,25,-0.09621840546013652
without_robust,2.0,all_available,neighborhood,control_anchor_affine_mse,200,25,200,25,0.12757368934223356
without_robust,2.0,all_available,variance,control_anchor_affine_slope,200,25,200,25,-0.1395949898747469
without_robust,2.0,all_available,variance,control_anchor_affine_mse,200,25,200,25,0.19457436435910902
without_robust,8.0,stein_positive,stein,control_anchor_affine_slope,40,23,29,12,-0.35862068965517235
without_robust,8.0,stein_positive,stein,control_anchor_affine_mse,40,23,29,12,0.6467980295566501
without_robust,8.0,stein_positive,smooth,control_anchor_affine_slope,40,23,29,12,-0.37389162561576345
without_robust,8.0,stein_positive,smooth,control_anchor_affine_mse,40,23,29,12,0.5482758620689654
without_robust,8.0,stein_positive,neighborhood,control_anchor_affine_slope,40,23,29,12,0.06896551724137931
without_robust,8.0,stein_positive,neighborhood,control_anchor_affine_mse,40,23,29,12,-0.011822660098522165
without_robust,8.0,stein_positive,variance,control_anchor_affine_slope,40,23,29,12,-0.3305418719211822
without_robust,8.0,stein_positive,variance,control_anchor_affine_mse,40,23,29,12,0.5009852216748768
without_robust,8.0,all_available,smooth,control_anchor_affine_slope,200,25,200,25,-0.19320033000825024
without_robust,8.0,all_available,smooth,control_anchor_affine_mse,200,25,200,25,0.25876996924923124
without_robust,8.0,all_available,neighborhood,control_anchor_affine_slope,200,25,200,25,-0.21159828995724897
without_robust,8.0,all_available,neighborhood,control_anchor_affine_mse,200,25,200,25,0.20065551638790974
without_robust,8.0,all_available,variance,control_anchor_affine_slope,200,25,200,25,-0.20856671416785424
without_robust,8.0,all_available,variance,control_anchor_affine_mse,200,25,200,25,0.25711542788569713
without_robust,16.0,stein_positive,stein,control_anchor_affine_slope,33,21,23,11,-0.015810276679841896
without_robust,16.0,stein_positive,stein,control_anchor_affine_mse,33,21,23,11,0.01383399209486166
without_robust,16.0,stein_positive,smooth,control_anchor_affine_slope,33,21,23,11,-0.0800395256916996
without_robust,16.0,stein_positive,smooth,control_anchor_affine_mse,33,21,23,11,0.3231225296442688
without_robust,16.0,stein_positive,neighborhood,control_anchor_affine_slope,33,21,23,11,-0.3972332015810277
without_robust,16.0,stein_positive,neighborhood,control_anchor_affine_mse,33,21,23,11,-0.01383399209486166
without_robust,16.0,stein_positive,variance,control_anchor_affine_slope,33,21,23,11,-0.2776679841897233
without_robust,16.0,stein_positive,variance,control_anchor_affine_mse,33,21,23,11,0.24703557312252966
without_robust,16.0,all_available,smooth,control_anchor_affine_slope,200,25,200,25,-0.18127653191329782
without_robust,16.0,all_available,smooth,control_anchor_affine_mse,200,25,200,25,0.24042751068776724
without_robust,16.0,all_available,neighborhood,control_anchor_affine_slope,200,25,200,25,-0.276903922598065
without_robust,16.0,all_available,neighborhood,control_anchor_affine_mse,200,25,200,25,0.23324683117077932
without_robust,16.0,all_available,variance,control_anchor_affine_slope,200,25,200,25,-0.24357308932723323
without_robust,16.0,all_available,variance,control_anchor_affine_mse,200,25,200,25,0.27171679291982304
seven_models,0.5,stein_positive,stein,control_anchor_affine_slope,115,25,115,25,-0.2489386885504616
seven_models,0.5,stein_positive,stein,control_anchor_affine_mse,115,25,115,25,0.19210920855361796
seven_models,0.5,stein_positive,smooth,control_anchor_affine_slope,115,25,115,25,-0.11890633630553145
seven_models,0.5,stein_positive,smooth,control_anchor_affine_mse,115,25,115,25,0.16917067781898523
seven_models,0.5,stein_positive,neighborhood,control_anchor_affine_slope,115,25,115,25,-0.12459559693837291
seven_models,0.5,stein_positive,neighborhood,control_anchor_affine_mse,115,25,115,25,0.16988873984060604
seven_models,0.5,stein_positive,variance,control_anchor_affine_slope,115,25,115,25,-0.1373234435413872
seven_models,0.5,stein_positive,variance,control_anchor_affine_mse,115,25,115,25,0.1742602383019017
seven_models,0.5,all_available,smooth,control_anchor_affine_slope,175,25,175,25,-0.14000895656068071
seven_models,0.5,all_available,smooth,control_anchor_affine_mse,175,25,175,25,0.11449395432154053
seven_models,0.5,all_available,neighborhood,control_anchor_affine_slope,175,25,175,25,-0.14005821764442455
seven_models,0.5,all_available,neighborhood,control_anchor_affine_mse,175,25,175,25,0.10274966412897447
seven_models,0.5,all_available,variance,control_anchor_affine_slope,175,25,175,25,-0.14445364979847738
seven_models,0.5,all_available,variance,control_anchor_affine_mse,175,25,175,25,0.11007389162561577
seven_models,2.0,stein_positive,stein,control_anchor_affine_slope,100,25,100,25,-0.2301230123012301
seven_models,2.0,stein_positive,stein,control_anchor_affine_mse,100,25,100,25,0.1267206720672067
seven_models,2.0,stein_positive,smooth,control_anchor_affine_slope,100,25,100,25,-0.17414941494149414
seven_models,2.0,stein_positive,smooth,control_anchor_affine_mse,100,25,100,25,0.27693969396939694
seven_models,2.0,stein_positive,neighborhood,control_anchor_affine_slope,100,25,100,25,-0.22012601260126008
seven_models,2.0,stein_positive,neighborhood,control_anchor_affine_mse,100,25,100,25,0.17894989498949893
seven_models,2.0,stein_positive,variance,control_anchor_affine_slope,100,25,100,25,-0.18796279627962792
seven_models,2.0,stein_positive,variance,control_anchor_affine_mse,100,25,100,25,0.2303150315031503
seven_models,2.0,all_available,smooth,control_anchor_affine_slope,175,25,175,25,-0.09523287057769816
seven_models,2.0,all_available,smooth,control_anchor_affine_mse,175,25,175,25,0.1442857142857143
seven_models,2.0,all_available,neighborhood,control_anchor_affine_slope,175,25,175,25,-0.16065158978952085
seven_models,2.0,all_available,neighborhood,control_anchor_affine_mse,175,25,175,25,0.11678907299596956
seven_models,2.0,all_available,variance,control_anchor_affine_slope,175,25,175,25,-0.124205105239588
seven_models,2.0,all_available,variance,control_anchor_affine_mse,175,25,175,25,0.13172637707120466
seven_models,8.0,stein_positive,stein,control_anchor_affine_slope,22,16,12,6,-0.09090909090909093
seven_models,8.0,stein_positive,stein,control_anchor_affine_mse,22,16,12,6,0.2517482517482518
seven_models,8.0,stein_positive,smooth,control_anchor_affine_slope,22,16,12,6,0.6433566433566434
seven_models,8.0,stein_positive,smooth,control_anchor_affine_mse,22,16,12,6,-0.8041958041958043
seven_models,8.0,stein_positive,neighborhood,control_anchor_affine_slope,22,16,12,6,0.5874125874125874
seven_models,8.0,stein_positive,neighborhood,control_anchor_affine_mse,22,16,12,6,-0.7622377622377624
seven_models,8.0,stein_positive,variance,control_anchor_affine_slope,22,16,12,6,0.6433566433566434
seven_models,8.0,stein_positive,variance,control_anchor_affine_mse,22,16,12,6,-0.8041958041958043
seven_models,8.0,all_available,smooth,control_anchor_affine_slope,175,25,175,25,-0.020197044334975375
seven_models,8.0,all_available,smooth,control_anchor_affine_mse,175,25,175,25,0.11596059113300493
seven_models,8.0,all_available,neighborhood,control_anchor_affine_slope,175,25,175,25,-0.17605687416032242
seven_models,8.0,all_available,neighborhood,control_anchor_affine_mse,175,25,175,25,0.1094894760412002
seven_models,8.0,all_available,variance,control_anchor_affine_slope,175,25,175,25,-0.08807881773399014
seven_models,8.0,all_available,variance,control_anchor_affine_mse,175,25,175,25,0.129012539184953
seven_models,16.0,stein_positive,stein,control_anchor_affine_slope,33,21,23,11,-0.015810276679841896
seven_models,16.0,stein_positive,stein,control_anchor_affine_mse,33,21,23,11,0.01383399209486166
seven_models,16.0,stein_positive,smooth,control_anchor_affine_slope,33,21,23,11,-0.0800395256916996
seven_models,16.0,stein_positive,smooth,control_anchor_affine_mse,33,21,23,11,0.3231225296442688
seven_models,16.0,stein_positive,neighborhood,control_anchor_affine_slope,33,21,23,11,-0.3972332015810277
seven_models,16.0,stein_positive,neighborhood,control_anchor_affine_mse,33,21,23,11,-0.01383399209486166
seven_models,16.0,stein_positive,variance,control_anchor_affine_slope,33,21,23,11,-0.2776679841897233
seven_models,16.0,stein_positive,variance,control_anchor_affine_mse,33,21,23,11,0.24703557312252966
seven_models,16.0,all_available,smooth,control_anchor_affine_slope,175,25,175,25,0.026063591580832962
seven_models,16.0,all_available,smooth,control_anchor_affine_mse,175,25,175,25,0.08077026421854007
seven_models,16.0,all_available,neighborhood,control_anchor_affine_slope,175,25,175,25,-0.19051276309897
seven_models,16.0,all_available,neighborhood,control_anchor_affine_mse,175,25,175,25,0.1082601880877743
seven_models,16.0,all_available,variance,control_anchor_affine_slope,175,25,175,25,-0.07500671742051053
seven_models,16.0,all_available,variance,control_anchor_affine_mse,175,25,175,25,0.11880877742946708
