subject,monkey,unit,model,mse_test,variance_test,n_test_observed,n_control,control_slope,control_r,control_R2,control_mse,control_Eacc_observed_variance,control_slope_within_seed,leap_merge_audited
leap_250426-250501,leap,81,regnety_640,0.22576175544864294,0.4205982505785379,195,47,0.10631053159992851,0.14718459379688986,-1.5236476187941537,2.8587732327599142,6.796921358630565,0.17081567057609423,True
leap_250426-250501,leap,282,resnet50,0.16443114037072673,0.41954487572735416,195,46,0.8054909348111604,0.6641105361931736,0.3710820390321137,3.3024023406209486,7.871392386560934,0.8689787859000698,True
leap_250426-250501,leap,286,resnet50,0.19727398377245162,0.44793888209980376,195,43,0.5079658227371915,0.5161969107545414,-0.0103410096725991,2.8414850149471254,6.343465880048393,0.45487749977954695,True
leap_250426-250501,leap,306,resnet50,0.1958673127160873,0.44000430991278666,195,46,0.5593620677108163,0.6483943242217133,0.07202254337094349,2.148256901106999,4.882354224059318,0.6082619472580691,True
leap_250426-250501,leap,342,resnet50,0.1988538912479303,0.5101741844696823,195,52,0.4542215686689237,0.574644340376286,-0.1832315655790937,2.1880628212091304,4.288854449747562,0.4529815904933632,True
leap_250426-250501,leap,81,resnet50,0.23817073740824504,0.4205982505785379,195,46,0.34793880912594916,0.415649329305124,-0.4851673804842227,2.0946833859268192,4.980247499949316,0.3702410711792332,True
leap_250426-250501,leap,282,resnet50_clip,0.176142870962685,0.41954487572735416,195,46,0.8877322321824211,0.6570435022125138,0.39909498006537003,2.6537787799119674,6.325375266021732,0.9772226456417212,True
leap_250426-250501,leap,286,resnet50_clip,0.2192677898392658,0.44793888209980376,195,44,0.6088475338133664,0.6645989340544071,0.2258229622832354,1.6606688749467644,3.7073559391898385,0.7024377073985176,True
leap_250426-250501,leap,306,resnet50_clip,0.19859673810079068,0.44000430991278666,195,48,0.5298008465496308,0.6450042556639112,0.08417793095399118,1.5412769001751372,3.502867734365225,0.5529972991645493,True
leap_250426-250501,leap,342,resnet50_clip,0.2065969523251541,0.5101741844696823,195,52,0.44959313871241535,0.5100965875797765,-0.18252693079879756,2.1942364717605054,4.300955513931733,0.44673528004431234,True
leap_250426-250501,leap,81,resnet50_clip,0.23023000808094782,0.4205982505785379,195,42,0.012140857507857454,0.017133394962046692,-1.949225268650201,3.8138990090873004,9.067795702529045,-0.025158200492398215,True
leap_250426-250501,leap,282,resnet50_dino,0.16785160657896786,0.41954487572735416,195,45,0.6565704111892178,0.7200273541242497,0.37484871876089476,1.6647145938496979,3.9679059146262365,0.6147594861981351,True
leap_250426-250501,leap,286,resnet50_dino,0.20000996198103235,0.44793888209980376,195,51,0.3383190953575204,0.3890460236625684,-0.5635835700689056,2.8279866260024678,6.313331436524802,0.323608982365742,True
leap_250426-250501,leap,306,resnet50_dino,0.19232680877936395,0.44000430991278666,195,50,0.6590666992415546,0.7598969393967949,0.30183546600357725,1.8498337012499804,4.204126322345879,0.710895084290796,True
leap_250426-250501,leap,342,resnet50_dino,0.20345601161143997,0.5101741844696823,195,46,0.3582914121528474,0.5342507103722889,-0.6978768966862499,2.2532808042213106,4.416689187367563,0.3985547840640425,True
leap_250426-250501,leap,81,resnet50_dino,0.22918119905614676,0.4205982505785379,195,49,0.03791068979460736,0.0494326411588284,-1.5719770061109437,3.865530197800464,9.190552249048544,0.11612581732527733,True
leap_250426-250501,leap,282,resnet50_robust,0.17274497742678005,0.41954487572735416,195,47,0.6983954741023208,0.6197793155125463,0.2623522473210006,2.8783427815674036,6.860631479713093,0.6474012578992715,True
leap_250426-250501,leap,286,resnet50_robust,0.19853369537608456,0.44793888209980376,195,52,0.503597321885461,0.6048818499999425,0.01037257220684229,1.9631183704972415,4.382558534090027,0.5488197617115571,True
leap_250426-250501,leap,306,resnet50_robust,0.19695801459915827,0.44000430991278666,195,51,0.5636200416657134,0.6770974016533757,0.1124926839805852,2.0468125256356373,4.651801083587878,0.557730267034688,True
leap_250426-250501,leap,342,resnet50_robust,0.1975404256578362,0.5101741844696823,195,54,0.44436947362913903,0.5420995223075649,-0.1923777739704775,2.552565377184252,5.003321326102773,0.47281607826505034,True
leap_250426-250501,leap,81,resnet50_robust,0.2082449569258411,0.4205982505785379,195,42,0.5939949306719589,0.6137143027776968,0.199431430329724,1.6054998810776857,3.8171815476391107,0.5152041578396286,True
leap_250426-250501,leap,282,siglip2_vitb16,0.18025564443500458,0.41954487572735416,195,50,0.8236404560792953,0.7557402520772217,0.5109883223848107,1.6233958006634621,3.869421114604302,0.8848685341951247,True
leap_250426-250501,leap,286,siglip2_vitb16,0.2191922512190105,0.44793888209980376,195,42,0.6563627731760605,0.7081145558477284,0.28209385324978975,1.9028358718002927,4.247981025626457,0.684340638082369,True
leap_250426-250501,leap,306,siglip2_vitb16,0.2126084524151297,0.44000430991278666,195,49,0.47629834303547036,0.6277132011539814,-0.08267919325321627,1.8946855631881285,4.306061373725349,0.506859947143321,True
leap_250426-250501,leap,342,siglip2_vitb16,0.21447957239731516,0.5101741844696823,195,65,0.31458249454546194,0.4457721302785728,-0.7529585979720081,2.8869247225148116,5.658704047355361,0.35924340098128266,True
leap_250426-250501,leap,81,siglip2_vitb16,0.24737557465540339,0.4205982505785379,195,97,0.40362001059457797,0.3916409223374215,-0.23950184719691459,2.3874325062152337,5.676277785110356,0.4183966865283194,True
paul_20250428-20250430,paul,0,AlexNet_training_seed_01,0.7459667017475544,0.7702099332909402,195,102,-0.011217734101292958,-0.017841061244035897,-3.4487088105294177,7.879849471940299,10.230781416011359,-0.031242772418928783,True
paul_20250428-20250430,paul,24,AlexNet_training_seed_01,0.4884646273162657,0.5502318015042278,195,102,0.6415590751538772,0.49376475420117394,0.1550416041282523,0.8477058247378093,1.5406340062867048,0.6701886109511802,True
paul_20250428-20250430,paul,40,AlexNet_training_seed_01,0.3560083934822501,0.47372587749590994,195,99,0.06239046603156593,0.11914566958445394,-4.894555564331172,4.184439417929265,8.833039562981003,0.03286579400148954,True
paul_20250428-20250430,paul,47,AlexNet_training_seed_01,0.517823046805474,0.6830450337169667,195,103,0.030143900626698437,0.07337760383925863,-8.053862214243464,6.021322149839111,8.815410189094745,0.023310771360950725,True
paul_20250428-20250430,paul,8,AlexNet_training_seed_01,0.3602693584869708,0.43882531556396515,195,105,-0.09310596400779368,-0.18119045010796148,-7.149719759575392,3.924529175755532,8.943260647375926,-0.09564061465162976,True
paul_20250428-20250430,paul,0,clipag_vitb32,0.529100019496871,0.7702099332909402,195,104,1.027701088952987,0.8167017251123226,0.5488793029811655,4.7759419261863005,6.200831383438195,1.032127006703698,True
paul_20250428-20250430,paul,24,clipag_vitb32,0.3367084439605489,0.5502318015042278,195,105,0.6266833232954526,0.6196438751750442,0.11615658869209489,2.718209594358175,4.9401172141034255,0.6481841003772061,True
paul_20250428-20250430,paul,40,clipag_vitb32,0.2302845566516489,0.47372587749590994,195,102,0.6759657812430548,0.7345778672734216,0.40594186799303844,1.0556813521182011,2.228464608474583,0.6844900357529009,True
paul_20250428-20250430,paul,47,clipag_vitb32,0.374194012587116,0.6830450337169667,195,103,0.5335550177186641,0.7317663864209756,0.004708371010656576,2.0715466026603346,3.032811162373111,0.542970322774414,True
paul_20250428-20250430,paul,8,clipag_vitb32,0.23724286237963849,0.43882531556396515,195,104,0.25394036540053216,0.40765967133534814,-2.0473468153275585,2.9393639500478725,6.69825519585234,0.25821393649467433,True
paul_20250428-20250430,paul,0,dinov2_vitb14_reg,0.49678028708376754,0.7702099332909402,195,97,0.05757665284543651,0.08734139644649831,-2.533236458823313,10.268604279124917,13.332214809603135,0.04625674285265923,True
paul_20250428-20250430,paul,24,dinov2_vitb14_reg,0.34151572291584975,0.5502318015042278,195,101,0.35131043329520073,0.49175173891895696,-1.0526807460902234,3.2928110162591895,5.984406948593808,0.34589043029934685,True
paul_20250428-20250430,paul,40,dinov2_vitb14_reg,0.22692235582595613,0.47372587749590994,195,104,0.0196201039731166,0.030831261575892943,-3.5192117551297786,5.475990877231357,11.559408378062766,0.029921655680231384,True
paul_20250428-20250430,paul,47,dinov2_vitb14_reg,0.37103284754642335,0.6830450337169667,195,99,0.2799873270642836,0.5816977308599861,-3.0372569951037756,3.748685441075151,5.4881966137367355,0.2791659232821308,True
paul_20250428-20250430,paul,8,dinov2_vitb14_reg,0.26405165321544855,0.43882531556396515,195,104,0.4088976835991504,0.5487371555336132,-0.6596754755108449,2.0542031695310397,4.6811409840634175,0.4132812525740281,True
paul_20250428-20250430,paul,0,radio_v2.5-b,0.501552055666195,0.7702099332909402,195,106,0.23934378961866268,0.37749830896694764,-1.6368059402120734,7.4032635257061274,9.612007331655132,0.23005128360772428,True
paul_20250428-20250430,paul,24,radio_v2.5-b,0.33994598887688005,0.5502318015042278,195,95,0.33393995152967954,0.5637867232103948,-1.7095658068764585,2.815736305438248,5.117363805110077,0.33603621881059503,True
paul_20250428-20250430,paul,40,radio_v2.5-b,0.23971664111724222,0.47372587749590994,195,105,0.26262886694820525,0.4220020904468047,-2.0575878516958017,3.2943225088633983,6.954069147070904,0.2675141401877671,True
paul_20250428-20250430,paul,47,radio_v2.5-b,0.3629904897385844,0.6830450337169667,195,105,0.3584092469053649,0.5938280417977088,-1.249983388538023,3.302594820363071,4.835105530877144,0.3504800014297636,True
paul_20250428-20250430,paul,8,radio_v2.5-b,0.25729295545855135,0.43882531556396515,195,99,0.11243788877233259,0.23162857366224932,-5.7002890157770585,4.584485011698421,10.447175331729843,0.11338432560562782,True
paul_20250428-20250430,paul,0,regnety_640,0.5367005672122546,0.7702099332909402,195,103,0.32910738069413775,0.41887757777463197,-0.6862073568223936,6.8240335008342115,8.859965583248965,0.34743807964415485,True
paul_20250428-20250430,paul,24,regnety_640,0.33522320158430197,0.5502318015042278,195,101,0.30724450485260935,0.45365609203147456,-1.627179227893285,3.78784010534987,6.8840806638123135,0.31112630465258145,True
paul_20250428-20250430,paul,40,regnety_640,0.2279647759922034,0.47372587749590994,195,99,0.169153207892545,0.30212606154156163,-3.5862276194397094,4.147626677506452,8.755330613203121,0.162537085477378,True
paul_20250428-20250430,paul,47,regnety_640,0.3591183473802843,0.6830450337169667,195,102,0.17285746914900152,0.3915822663886883,-5.195050478470958,5.072363783379111,7.426104477733376,0.16689448487709016,True
paul_20250428-20250430,paul,8,regnety_640,0.2316973719135389,0.43882531556396515,195,101,0.19884545956632166,0.3358310272478544,-2.8581658031636983,4.336206337018905,9.881395132015442,0.1899268824124405,True
paul_20250428-20250430,paul,0,resnet50,0.5993821984080362,0.7702099332909402,195,100,0.4943622731335495,0.6763031574349302,-0.07218110365892194,3.57553878747812,4.642291189624908,0.5280942586995593,True
paul_20250428-20250430,paul,24,resnet50,0.34763831081517743,0.5502318015042278,195,104,0.5825149985831352,0.6175484659314245,0.09528964071039336,2.52472499316125,4.588475232182397,0.5807031368589298,True
paul_20250428-20250430,paul,40,resnet50,0.2424264731649453,0.47372587749590994,195,100,0.23166549771191552,0.4673560069468541,-3.2810616395689287,3.0984896783501377,6.540680645795816,0.22922461029083263,True
paul_20250428-20250430,paul,47,resnet50,0.3977718667552925,0.6830450337169667,195,102,0.42237506729876406,0.7550493722683279,-1.1057902074782207,2.6262080774596175,3.8448534837716704,0.42424778780828587,True
paul_20250428-20250430,paul,8,resnet50,0.248158890117794,0.43882531556396515,195,98,0.058491994161793764,0.11261611682270646,-5.26496941740769,5.15651101251023,11.750714531779547,0.06607697471335486,True
paul_20250428-20250430,paul,0,resnet50_clip,0.5419784640166215,0.7702099332909402,195,101,0.7762749280967696,0.7665817434258556,0.5379689204756407,2.9130195737873237,3.7821111464255233,0.779805663721099,True
paul_20250428-20250430,paul,24,resnet50_clip,0.3534712720408845,0.5502318015042278,195,100,0.06933642056410153,0.1576187911293016,-7.980162020437545,3.879474732600822,7.0506188882487075,0.08082874920063925,True
paul_20250428-20250430,paul,40,resnet50_clip,0.23309281491606088,0.47372587749590994,195,100,0.3769424630752648,0.5314859254976516,-0.8376437867353475,2.540405001923571,5.362605512183582,0.3818621099195235,True
paul_20250428-20250430,paul,47,resnet50_clip,0.3742565020173126,0.6830450337169667,195,98,0.32095275403737583,0.5768172359461313,-1.7957715525256428,3.0141523461124646,4.4128164283841915,0.3359026188534002,True
paul_20250428-20250430,paul,8,resnet50_clip,0.25367497727695104,0.43882531556396515,195,103,0.2524572374267691,0.34544207747219824,-1.215656911382419,3.5583689738047832,8.108850714849197,0.24448355218501766,True
paul_20250428-20250430,paul,0,resnet50_dino,0.5635468222668948,0.7702099332909402,195,105,0.5189552691865013,0.6064348020982778,-0.0519461110904742,5.206531469360757,6.759886161314975,0.5292257721106899,True
paul_20250428-20250430,paul,24,resnet50_dino,0.3430815620799923,0.5502318015042278,195,102,0.27882447644568525,0.4117321910044882,-1.4967884169082466,3.6881521321408606,6.70290616074564,0.2702528653668269,True
paul_20250428-20250430,paul,40,resnet50_dino,0.23756366525442388,0.47372587749590994,195,103,0.222485864033814,0.40000084700225635,-2.489804867090993,3.290626882176639,6.94626795473095,0.21994150402023957,True
paul_20250428-20250430,paul,47,resnet50_dino,0.3721128257011269,0.6830450337169667,195,104,0.47593465697156306,0.7385191378936679,-0.28132275346261193,2.2108427771574792,3.2367452627927107,0.4760696317301781,True
paul_20250428-20250430,paul,8,resnet50_dino,0.24065492500778712,0.43882531556396515,195,107,0.24885832060007462,0.40721986098325114,-2.299712613922631,3.8659709700765155,8.809817558287596,0.25147670908788144,True
paul_20250428-20250430,paul,0,resnet50_robust,0.61352923295997,0.7702099332909402,195,94,0.6436548093980748,0.6957204303154969,0.3355567957956186,2.956739176406638,3.838874375163057,0.6451821247313779,True
paul_20250428-20250430,paul,24,resnet50_robust,0.3376453178513919,0.5502318015042278,195,97,0.4710104861642554,0.4901307174506895,-0.3304548770310072,2.849287138486885,5.178339621042409,0.4524220319680046,True
paul_20250428-20250430,paul,40,resnet50_robust,0.23758581007245272,0.47372587749590994,195,94,0.503674345160666,0.6868433770204244,-0.3186244141409218,1.9717890995447456,4.162299745936445,0.48735964633940254,True
paul_20250428-20250430,paul,47,resnet50_robust,0.3837837906648731,0.6830450337169667,195,101,0.5232542217590677,0.7969275075145218,-0.17183518289880273,1.9628039553404084,2.8736084129904316,0.5335692285065525,True
paul_20250428-20250430,paul,8,resnet50_robust,0.2531918751859414,0.43882531556396515,195,100,0.5862660967211801,0.7197594769325538,0.08106159314582051,1.7742717459705244,4.043230148858398,0.5913335885343463,True
paul_20250428-20250430,paul,0,siglip2_vitb16,0.5297824400173894,0.7702099332909402,195,101,0.5251919907919921,0.5873923060743111,0.04344831653236747,5.201438093731268,6.753273190734699,0.5332397021744456,True
paul_20250428-20250430,paul,24,siglip2_vitb16,0.33849561246262444,0.5502318015042278,195,101,0.20089581546504626,0.2692387517486043,-1.7449014156575284,3.3034566281440267,6.003754452419893,0.209964568923985,True
paul_20250428-20250430,paul,40,siglip2_vitb16,0.24770788850277195,0.47372587749590994,195,107,0.17576741444751792,0.3210621636165974,-3.5080425212501725,3.8815640339224453,8.19369221381823,0.17498497986200973,True
paul_20250428-20250430,paul,47,siglip2_vitb16,0.36942379734019165,0.6830450337169667,195,103,0.19913330819408567,0.4335249420686536,-4.689059481677156,4.766259459223294,6.9779578562872455,0.1977133779062951,True
paul_20250428-20250430,paul,8,siglip2_vitb16,0.23308817981510213,0.43882531556396515,195,103,0.06595073268166518,0.11161400597619212,-3.809131207760961,4.656742861668431,10.611837322292413,0.06169133303472221,True
red_20250428-20250430,red,0,AlexNet_training_seed_01,0.33555654397543033,0.5214113538822116,195,110,-0.024909034553950063,-0.1373780053903818,-61.79869379505629,11.777512516583517,22.587756152398807,-0.025092476212609693,True
red_20250428-20250430,red,15,AlexNet_training_seed_01,0.3956906648608503,0.6247733597779249,195,109,0.009076960378929898,0.06312217063940948,-93.64466823373057,7.706242120427528,12.334460168350814,0.008599346026400117,True
red_20250428-20250430,red,19,AlexNet_training_seed_01,0.36116356476691575,0.46099297389152755,195,109,-0.045940812387096006,-0.12515165129023795,-13.846983075720452,11.569135414524725,25.0961209166866,-0.04629687058491414,True
red_20250428-20250430,red,2,AlexNet_training_seed_01,0.5726556622594688,0.6205574335453192,195,109,0.19469020293529826,0.4545116787217134,-6.767695843305576,3.7767065317325765,6.0859903170538105,0.19333397519509146,True
red_20250428-20250430,red,9,AlexNet_training_seed_01,0.2547508116747094,0.44457050493152944,195,109,-0.006473852714379711,-0.037879718764177894,-68.80555042288469,7.529309330238329,16.9361422917563,-0.007984401911971426,True
red_20250428-20250430,red,0,clipag_vitb32,0.191860759008946,0.5214113538822116,195,110,0.2795368617562234,0.6895530655329062,-5.294448407105501,5.185165830271767,9.944482013414522,0.2783940703527678,True
red_20250428-20250430,red,15,clipag_vitb32,0.20420042240061534,0.6247733597779249,195,109,0.16268694177370016,0.6268313816732325,-18.75050264528649,5.1317444448540765,8.21376962468142,0.16209243001341267,True
red_20250428-20250430,red,19,clipag_vitb32,0.17460836779030653,0.46099297389152755,195,109,0.05820768098702883,0.19770737361096824,-17.331920650088485,9.40715461143005,20.406286308484106,0.05818713013405707,True
red_20250428-20250430,red,2,clipag_vitb32,0.39567289381889287,0.6205574335453192,195,109,0.7075421415607802,0.7103028613102702,0.41708305473400165,2.8135730948419146,4.533944712848951,0.7071526126176375,True
red_20250428-20250430,red,9,clipag_vitb32,0.10267847164776712,0.44457050493152944,195,110,0.1084385259880042,0.48115586728886334,-29.361453411688835,7.208705420525198,16.214988040278218,0.10828407042168411,True
red_20250428-20250430,red,0,dinov2_vitb14_reg,0.21508175560980405,0.5214113538822116,195,109,0.03999824862878215,0.16757538429028102,-30.889946972281912,9.65121050727114,18.509782027975128,0.03938934117119635,True
red_20250428-20250430,red,15,dinov2_vitb14_reg,0.20832713587677634,0.6247733597779249,195,110,-0.007774453487510064,-0.04587287824358797,-67.06686958559055,7.66852440018976,12.27408992424954,-0.00767217522113519,True
red_20250428-20250430,red,19,dinov2_vitb14_reg,0.21334687109232187,0.46099297389152755,195,110,0.013196243584852127,0.04588877242118547,-20.453811298393525,10.521315291174352,22.823157590358495,0.013216694068691151,True
red_20250428-20250430,red,2,dinov2_vitb14_reg,0.4306459193848678,0.6205574335453192,195,109,0.05222160691081877,0.18800665878437375,-21.60701426641095,8.3984927466548,13.533787998756539,0.05013782953687998,True
red_20250428-20250430,red,9,dinov2_vitb14_reg,0.11855732728463543,0.44457050493152944,195,110,-0.0008580722047902557,-0.004645454948483054,-56.63888667088033,9.708174191948135,21.837198114263877,-0.0008647719018782202,True
red_20250428-20250430,red,0,radio_v2.5-b,0.2106513643121786,0.5214113538822116,195,110,0.022548524410483148,0.08247072707643757,-24.154195254880314,10.762091610552183,20.640309288284833,0.022781242127529844,True
red_20250428-20250430,red,15,radio_v2.5-b,0.1859852000764085,0.6247733597779249,195,110,0.01891700648537627,0.10699119641312643,-57.607978688741284,7.210134983871255,11.54040080459591,0.018804961827515062,True
red_20250428-20250430,red,19,radio_v2.5-b,0.19390057088783882,0.46099297389152755,195,110,0.010024977095625474,0.03734248471218861,-23.46528926507196,10.276322434567996,22.291711623756836,0.0097682413259203,True
red_20250428-20250430,red,2,radio_v2.5-b,0.4234834153019682,0.6205574335453192,195,110,0.24539648948317203,0.5078325995446541,-4.376475815079503,5.1671028043694225,8.326550493238221,0.2452140023315868,True
red_20250428-20250430,red,9,radio_v2.5-b,0.10338056394264761,0.44457050493152944,195,110,0.04199461473215954,0.27053028446239297,-77.23169539094118,9.298077967051066,20.914743249741928,0.04199226270586522,True
red_20250428-20250430,red,0,regnety_640,0.22825937821881923,0.5214113538822116,195,110,0.0988178607923077,0.3349590930013063,-19.198564010974774,8.625236995746912,16.542096622037462,0.09887499371841872,True
red_20250428-20250430,red,15,regnety_640,0.19822542041890934,0.6247733597779249,195,110,0.0029888598178628143,0.014966525896779733,-47.058842599066956,7.3412902842722465,11.75032540901184,0.003154168703106267,True
red_20250428-20250430,red,19,regnety_640,0.19921323191773435,0.46099297389152755,195,110,0.011495829582542385,0.02875559452905805,-9.745874036023922,10.227283285869644,22.185334408754226,0.011625788675205978,True
red_20250428-20250430,red,2,regnety_640,0.4142181045727936,0.6205574335453192,195,110,0.12578587614422782,0.2813025818785157,-7.0912204154904455,7.422854438700448,11.961591365190467,0.12194786345463318,True
red_20250428-20250430,red,9,regnety_640,0.11758904082783132,0.44457050493152944,195,109,0.042129861321845874,0.19912891493853202,-39.46782627260304,8.914339776083755,20.051577145129542,0.04180071079107613,True
red_20250428-20250430,red,0,resnet50,0.21375316075277973,0.5214113538822116,195,109,0.04324110544458344,0.21674644908797575,-44.755514652692995,10.392725521604087,19.931912575789124,0.04235661896820944,True
red_20250428-20250430,red,15,resnet50,0.24032881830973513,0.6247733597779249,195,110,0.00032738785573743735,0.001858344671703132,-62.70086920497068,7.362450431398061,11.784193925962267,0.0003068955166499673,True
red_20250428-20250430,red,19,resnet50,0.20838497585732066,0.46099297389152755,195,109,0.08422675379231918,0.2939471388854971,-17.37070676284426,8.991037821672949,19.50363309395808,0.08343359130212645,True
red_20250428-20250430,red,2,resnet50,0.4205396951842618,0.6205574335453192,195,110,0.3123096383135376,0.5962010906038653,-2.821363431157892,5.122026552059114,8.253912168606798,0.31211290773890316,True
red_20250428-20250430,red,9,resnet50,0.11255677134585529,0.44457050493152944,195,110,0.05251276947030842,0.28245793616083037,-50.811645810919494,8.837033766370093,19.877687944527786,0.05249554543292118,True
red_20250428-20250430,red,0,resnet50_clip,0.20686588420247884,0.5214113538822116,195,108,0.09919605378353394,0.32700924936344017,-15.537883921806372,7.938676617309443,15.225362006794377,0.09803368692089938,True
red_20250428-20250430,red,15,resnet50_clip,0.1997692198402387,0.6247733597779249,195,110,0.02682720861676541,0.13514096420733995,-44.939920242798046,6.5987733484584234,10.561867347871477,0.026828303527753773,True
red_20250428-20250430,red,19,resnet50_clip,0.19131216543444526,0.46099297389152755,195,109,-0.0037793701638900484,-0.011943686691433603,-16.496640107326076,9.427112353988042,20.44957925151861,-0.006540145264493337,True
red_20250428-20250430,red,2,resnet50_clip,0.41407525088838854,0.6205574335453192,195,108,0.11857975994430638,0.3828977456733067,-16.181040278179793,7.4129943739350965,11.945702320547138,0.11901070784180685,True
red_20250428-20250430,red,9,resnet50_clip,0.10255538562569863,0.44457050493152944,195,110,-0.012602360923186735,-0.06358380782749919,-48.362497120676544,8.708051536766185,19.587560218614495,-0.01301163988157619,True
red_20250428-20250430,red,0,resnet50_dino,0.21445451991201003,0.5214113538822116,195,108,0.10718527306366477,0.44728771086613317,-27.329852004396173,9.308794137570786,17.85307141522981,0.1073394139106367,True
red_20250428-20250430,red,15,resnet50_dino,0.19796684611417356,0.6247733597779249,195,110,0.04251113291546216,0.21808628313628992,-45.629885916516336,7.00801662181194,11.21689411389585,0.04252075051506008,True
