endpoint,endpoint_label,geometry_endpoint,subset,outcome_role,outcome,display_order,direction_sign,predictor_id,label,group,predictor,n,n_sites,pearson,pearson_p,spearman,spearman_p,beta_per_log10_V,cluster_se,cluster_p,standardized_beta,tau_255,direction_aligned_pearson,direction_aligned_spearman,direction_aligned_standardized_beta,cluster_q_bh
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,6,-1,smooth_8,Smooth  8/255,smooth,geom_smooth_tau255_8__V_control_session_site_train_anchor_affine_mean,250,25,-0.5999637387005865,7.81795387785141e-26,-0.5134058464935438,3.2527764405638256e-18,-0.27293731423139955,0.03938132880471974,4.189784170545347e-12,-0.5999637387005863,8.0,0.5999637387005865,0.5134058464935438,0.5999637387005863,3.910465225842324e-11
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,6,1,smooth_8,Smooth  8/255,smooth,geom_smooth_tau255_8__V_control_session_site_train_anchor_affine_mean,250,25,0.4896739715734012,1.7597645752813337e-16,0.46533134930158876,7.74442435481339e-15,0.7313473684362133,0.10754297558230896,1.042474992608387e-11,0.4896739715734012,8.0,0.4896739715734012,0.46533134930158876,0.4896739715734012,7.985994231213135e-11
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,7,-1,smooth_16,Smooth  16/255,smooth,geom_smooth_tau255_16__V_control_session_site_train_anchor_affine_mean,250,25,-0.5561990193467499,1.053588847271479e-21,-0.4839479671674747,4.4043263636005084e-16,-0.3022496370201393,0.04390537197448201,5.814782022266318e-12,-0.5561990193467496,16.0,0.5561990193467499,0.4839479671674747,0.5561990193467496,3.946578456666873e-11
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,7,1,smooth_16,Smooth  16/255,smooth,geom_smooth_tau255_16__V_control_session_site_train_anchor_affine_mean,250,25,0.4642825590717384,9.055432927153105e-15,0.4232834445351126,2.7383716123118284e-12,0.8283172599237991,0.12042636695452973,6.06113351118485e-12,0.4642825590717382,16.0,0.4642825590717384,0.4232834445351126,0.4642825590717382,7.985994231213135e-11
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,8,-1,neighborhood_0p5,Neighborhood  0.5/255,neighborhood,geom_neighborhood_tau255_0p5__V_control_session_site_train_anchor_affine_mean,250,25,-0.5517922765973817,2.5434362596083684e-21,-0.42019142706283297,4.086768284144483e-12,-0.13173551357506463,0.02322747953348402,1.4152188566472948e-08,-0.5517922765973818,0.5,0.5517922765973817,0.42019142706283297,0.5517922765973818,2.3001513686335044e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,8,1,neighborhood_0p5,Neighborhood  0.5/255,neighborhood,geom_neighborhood_tau255_0p5__V_control_session_site_train_anchor_affine_mean,250,25,0.41786491399046277,5.508741042135806e-12,0.3668145730331685,2.223902833895129e-09,0.3275230962276389,0.05927550175551572,3.2866506025289135e-08,0.41786491399046277,0.5,0.41786491399046277,0.3668145730331685,0.41786491399046277,4.8119851335997826e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,9,-1,neighborhood_2,Neighborhood  2/255,neighborhood,geom_neighborhood_tau255_2__V_control_session_site_train_anchor_affine_mean,250,25,-0.5687999830035944,7.875965134607284e-23,-0.4518811500984015,5.52898289954549e-14,-0.1474144412961752,0.024984388316543937,3.629244122699527e-09,-0.5687999830035944,2.0,0.5687999830035944,0.4518811500984015,0.5687999830035944,7.816833495045135e-09
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,9,1,neighborhood_2,Neighborhood  2/255,neighborhood,geom_neighborhood_tau255_2__V_control_session_site_train_anchor_affine_mean,250,25,0.4337310507243467,6.865461343711301e-13,0.39560044160706564,8.56406969179128e-11,0.3690453543241038,0.06411270098076469,8.602984684120072e-09,0.43373105072434653,2.0,0.4337310507243467,0.39560044160706564,0.43373105072434653,1.8529505473489385e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,10,-1,neighborhood_8,Neighborhood  8/255,neighborhood,geom_neighborhood_tau255_8__V_control_session_site_train_anchor_affine_mean,250,25,-0.6018655878364677,5.0013568308965317e-26,-0.5164210627370037,1.9152715151440596e-18,-0.18391388997642288,0.028099685787636122,5.947489574180511e-11,-0.6018655878364679,8.0,0.6018655878364677,0.5164210627370037,0.6018655878364679,2.081621350963179e-10
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,10,1,neighborhood_8,Neighborhood  8/255,neighborhood,geom_neighborhood_tau255_8__V_control_session_site_train_anchor_affine_mean,250,25,0.45706433313114203,2.6188549812267398e-14,0.43738261412182594,4.1856478039301657e-13,0.4585335548587462,0.07294494243207288,3.2570260331033723e-10,0.45706433313114214,8.0,0.45706433313114203,0.43738261412182594,0.45706433313114214,1.1399591115861805e-09
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,11,-1,neighborhood_16,Neighborhood  16/255,neighborhood,geom_neighborhood_tau255_16__V_control_session_site_train_anchor_affine_mean,250,25,-0.6137684153800109,2.850223687003742e-27,-0.5501667546680746,3.509001082180078e-21,-0.2037642977187716,0.02971759185439823,7.047461529762273e-12,-0.6137684153800108,16.0,0.6137684153800109,0.5501667546680746,0.6137684153800108,3.946578456666873e-11
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,11,1,neighborhood_16,Neighborhood  16/255,neighborhood,geom_neighborhood_tau255_16__V_control_session_site_train_anchor_affine_mean,250,25,0.4609855396637875,1.4754275484113853e-14,0.4577910046560744,2.3559810583499717e-14,0.5024462752022988,0.07704866851988287,6.976825014787467e-11,0.4609855396637875,16.0,0.4609855396637875,0.4577910046560744,0.4609855396637875,2.790730005914987e-10
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,12,-1,variance_0p5,Variance  0.5/255,variance,geom_variance_tau255_0p5__V_control_session_site_train_anchor_affine_mean,250,25,-0.5643741867365454,1.9833295429679344e-22,-0.4366453223251572,4.627671690103421e-13,-0.14448965190979268,0.024919752512267822,6.703139876579847e-09,-0.5643741867365454,0.5,0.5643741867365454,0.4366453223251572,0.5643741867365454,1.1730494784014733e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,12,1,variance_0p5,Variance  0.5/255,variance,geom_variance_tau255_0p5__V_control_session_site_train_anchor_affine_mean,250,25,0.435777894587536,5.206227921459399e-13,0.3830173282772524,3.6978727634074224e-10,0.3662803087082545,0.06543856282499164,2.1769581419564255e-08,0.4357778945875359,0.5,0.435777894587536,0.3830173282772524,0.4357778945875359,3.809676748423745e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,13,-1,variance_2,Variance  2/255,variance,geom_variance_tau255_2__V_control_session_site_train_anchor_affine_mean,250,25,-0.5855972288400213,2.0784297740125933e-24,-0.48131291700667206,6.679493435254925e-16,-0.17581991540052053,0.02870271789879536,9.037124600532928e-10,-0.5855972288400212,2.0,0.5855972288400213,0.48131291700667206,0.5855972288400212,2.1086624067910167e-09
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,13,1,variance_2,Variance  2/255,variance,geom_variance_tau255_2__V_control_session_site_train_anchor_affine_mean,250,25,0.459727543284273,1.775054225735695e-14,0.4294989679834877,1.2093155914000017e-12,0.45315664229439295,0.07646543425762121,3.0984769355601542e-09,0.459727543284273,2.0,0.459727543284273,0.4294989679834877,0.459727543284273,7.887032199607665e-09
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,14,-1,variance_8,Variance  8/255,variance,geom_variance_tau255_8__V_control_session_site_train_anchor_affine_mean,250,25,-0.6096453442425588,7.794990156145727e-27,-0.5231980031680507,5.712492440173728e-19,-0.23897680860687429,0.035209792900650766,1.143103706963325e-11,-0.6096453442425589,8.0,0.6096453442425588,0.5231980031680507,0.6096453442425589,5.3344839658288505e-11
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,14,1,variance_8,Variance  8/255,variance,geom_variance_tau255_8__V_control_session_site_train_anchor_affine_mean,250,25,0.4858168924096836,3.270803545676678e-16,0.462363749819997,1.2038490774607436e-14,0.625215706174886,0.0949754942727244,4.61309627740157e-11,0.48581689240968345,8.0,0.4858168924096836,0.462363749819997,0.48581689240968345,2.1527782627873994e-10
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,15,-1,variance_16,Variance  16/255,variance,geom_variance_tau255_16__V_control_session_site_train_anchor_affine_mean,250,25,-0.6097346388914509,7.62816973453103e-27,-0.540320069121106,2.3755110309677016e-20,-0.2811881108177998,0.0397903804474095,1.5862039541637601e-12,-0.6097346388914504,16.0,0.6097346388914509,0.540320069121106,0.6097346388914504,2.2206855358292643e-11
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,15,1,variance_16,Variance  16/255,variance,geom_variance_tau255_16__V_control_session_site_train_anchor_affine_mean,250,25,0.4901480893510744,1.629781920565882e-16,0.4727995007920126,2.5036341986062552e-15,0.7420995570100632,0.10669642970737085,3.519557514488276e-12,0.4901480893510741,16.0,0.4901480893510744,0.4727995007920126,0.4901480893510741,7.985994231213135e-11
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,16,-1,step_0p5,Finite step  0.5/255,step,geom_step_tau255_0p5__V_control_session_site_train_anchor_affine_mean,250,25,-0.5200182391751145,1.0111331327590802e-18,-0.3772917966687466,7.050214075818974e-10,-0.11393640380047992,0.02180943152035305,1.7492821430325158e-07,-0.5200182391751142,0.5,0.5200182391751145,0.3772917966687466,0.5200182391751142,2.226359091132293e-07
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,16,1,step_0p5,Finite step  0.5/255,step,geom_step_tau255_0p5__V_control_session_site_train_anchor_affine_mean,250,25,0.38048243603495513,4.928325907482474e-10,0.30587433398934377,8.19167924484279e-07,0.2736889837575782,0.053893898719169865,3.8084198483216605e-07,0.38048243603495485,0.5,0.38048243603495513,0.30587433398934377,0.38048243603495485,4.847079806954841e-07
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,17,-1,step_2,Finite step  2/255,step,geom_step_tau255_2__V_control_session_site_train_anchor_affine_mean,250,25,-0.50001951330897,3.2093750819599034e-17,-0.32536034176546824,1.42110448799379e-07,-0.12366211024439697,0.024965761367884393,7.297730399927643e-07,-0.5000195133089699,2.0,0.50001951330897,0.32536034176546824,0.5000195133089699,8.884193530346696e-07
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,17,1,step_2,Finite step  2/255,step,geom_step_tau255_2__V_control_session_site_train_anchor_affine_mean,250,25,0.3584351476458597,5.413022989887196e-09,0.23012297796764747,0.00024283368095121113,0.2910308728910125,0.06015329616026707,1.3105099884633618e-06,0.35843514764585965,2.0,0.3584351476458597,0.23012297796764747,0.35843514764585965,1.5954034642162666e-06
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,18,-1,step_8,Finite step  8/255,step,geom_step_tau255_8__V_control_session_site_train_anchor_affine_mean,250,25,-0.45797689225017507,2.2929922952553444e-14,-0.30329074065185035,1.0237870141501499e-06,-0.21148673154269937,0.04854860281280664,1.3234847789762764e-05,-0.4579768922501751,8.0,0.45797689225017507,0.30329074065185035,0.4579768922501751,1.5440655754723225e-05
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,18,1,step_8,Finite step  8/255,step,geom_step_tau255_8__V_control_session_site_train_anchor_affine_mean,250,25,0.31389579862048245,4.0434874027291023e-07,0.23683617337877402,0.00015691745312398645,0.4758869930174815,0.10613402174474937,7.331481195870494e-06,0.3138957986204825,8.0,0.31389579862048245,0.23683617337877402,0.3138957986204825,8.553394728515576e-06
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,19,-1,step_16,Finite step  16/255,step,geom_step_tau255_16__V_control_session_site_train_anchor_affine_mean,250,25,-0.3936685105173619,1.0763900880688473e-10,-0.3178092449479192,2.843541280986934e-07,-0.3220852776152517,0.08558745945961135,0.00016773294173543353,-0.393668510517362,16.0,0.3936685105173619,0.3178092449479192,0.393668510517362,0.00018063547571508227
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,19,1,step_16,Finite step  16/255,step,geom_step_tau255_16__V_control_session_site_train_anchor_affine_mean,250,25,0.23199208696767426,0.0002153070815951627,0.25659405750492004,4.030479997691406e-05,0.6231493421161451,0.1697556526385462,0.00024173513240746062,0.2319920869676742,16.0,0.23199208696767426,0.25659405750492004,0.2319920869676742,0.0002707433482963559
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,20,-1,stein_0p5,Stein  0.5/255,stein,geom_stein_tau255_0p5__V_control_session_site_train_anchor_affine_mean,190,25,-0.5747452012528922,4.276467872147659e-18,-0.5642666876615624,2.2908777226531556e-17,-0.1404603517758454,0.022037961045792635,1.846853386557698e-10,-0.574745201252892,0.5,0.5747452012528922,0.5642666876615624,0.574745201252892,5.745766091512838e-10
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,20,1,stein_0p5,Stein  0.5/255,stein,geom_stein_tau255_0p5__V_control_session_site_train_anchor_affine_mean,190,25,0.44893767096811144,8.22256494254352e-11,0.5128151968052768,3.901381018296343e-14,0.35590027683878767,0.06072725910349778,4.611015621030619e-09,0.44893767096811144,0.5,0.44893767096811144,0.5128151968052768,0.44893767096811144,1.0759036449071445e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,21,-1,stein_2,Stein  2/255,stein,geom_stein_tau255_2__V_control_session_site_train_anchor_affine_mean,173,25,-0.6133856838316846,2.930116202833773e-19,-0.5977189184679069,3.894647151965473e-18,-0.14890237029688216,0.026467453957551103,1.8457874661796535e-08,-0.6133856838316846,2.0,0.6133856838316846,0.5977189184679069,0.6133856838316846,2.5841024526515148e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,21,1,stein_2,Stein  2/255,stein,geom_stein_tau255_2__V_control_session_site_train_anchor_affine_mean,173,25,0.4815651862877903,1.9823194374390483e-11,0.47783582331700136,2.971411767505951e-11,0.36091618446435136,0.06495646872586297,2.7558816476809914e-08,0.48156518628779016,2.0,0.4815651862877903,0.47783582331700136,0.48156518628779016,4.539099184415751e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,22,-1,stein_8,Stein  8/255,stein,geom_stein_tau255_8__V_control_session_site_train_anchor_affine_mean,40,23,-0.18759313111243806,0.2463962105812319,-0.37547892720306514,0.01696224193091261,-0.10474324326160804,0.16752139107377165,0.5318050573115088,-0.18759313111243797,8.0,0.18759313111243806,0.37547892720306514,0.18759313111243797,0.5515015409156387
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,22,1,stein_8,Stein  8/255,stein,geom_stein_tau255_8__V_control_session_site_train_anchor_affine_mean,40,23,0.35991872760967203,0.02253713796213128,0.6624521072796934,3.218704483837441e-06,0.7994591761447231,0.48349201743653286,0.09822699048161726,0.35991872760967203,8.0,0.35991872760967203,0.6624521072796934,0.35991872760967203,0.10578291282635705
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,23,-1,stein_16,Stein  16/255,stein,geom_stein_tau255_16__V_control_session_site_train_anchor_affine_mean,33,21,0.04515232120335609,0.8029692615317549,0.15174428595978692,0.3992337291413759,0.007321542363587369,0.041092642209460774,0.8585882021903454,0.04515232120335611,16.0,-0.04515232120335609,-0.15174428595978692,-0.04515232120335611,0.8585882021903454
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,23,1,stein_16,Stein  16/255,stein,geom_stein_tau255_16__V_control_session_site_train_anchor_affine_mean,33,21,-0.13852667528563717,0.44200658210452554,0.026293177521910988,0.884518428322802,-0.08722076152670222,0.158546365723646,0.5822317281972693,-0.13852667528563722,16.0,-0.13852667528563717,0.026293177521910988,-0.13852667528563722,0.5822317281972693
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,24,-1,stein_antithetic_0p5,Antithetic Stein  0.5/255,stein_antithetic,geom_stein_antithetic_R512_tau255_0p5__V_control_session_site_train_anchor_affine_mean,250,25,-0.5675859882093539,1.0160686497872887e-22,-0.4384117505880094,3.6368718931402317e-13,-0.15207549866778589,0.026088729583162405,5.5705540689237384e-09,-0.5675859882093539,0.5,0.5675859882093539,0.4384117505880094,0.5675859882093539,1.0398367595324312e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,24,1,stein_antithetic_0p5,Antithetic Stein  0.5/255,stein_antithetic,geom_stein_antithetic_R512_tau255_0p5__V_control_session_site_train_anchor_affine_mean,250,25,0.44455757330439016,1.55569100060262e-13,0.38956540104641674,1.7406916152524082e-10,0.39105187174966277,0.06969832886144488,2.0158573643839982e-08,0.44455757330439,0.5,0.44455757330439016,0.38956540104641674,0.44455757330439,3.76293374685013e-08
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,25,-1,stein_antithetic_2,Antithetic Stein  2/255,stein_antithetic,geom_stein_antithetic_R512_tau255_2__V_control_session_site_train_anchor_affine_mean,250,25,-0.5926973060259463,4.193316753724017e-25,-0.4808567177074833,7.176264079489142e-16,-0.19760339652854148,0.03161530518829898,4.098098686378531e-10,-0.5926973060259464,2.0,0.5926973060259463,0.4808567177074833,0.5926973060259464,1.0431523928963534e-09
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,25,1,stein_antithetic_2,Antithetic Stein  2/255,stein_antithetic,geom_stein_antithetic_R512_tau255_2__V_control_session_site_train_anchor_affine_mean,250,25,0.4717457287461373,2.941006635624196e-15,0.42879239667834684,1.3281799901384562e-12,0.5163547790649167,0.08491721314653165,1.1967058508283569e-09,0.47174572874613707,2.0,0.4717457287461373,0.42879239667834684,0.47174572874613707,3.350776382319399e-09
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_slope,control_anchor_affine_slope,26,-1,stein_antithetic_8,Antithetic Stein  8/255,stein_antithetic,geom_stein_antithetic_R512_tau255_8__V_control_session_site_train_anchor_affine_mean,250,25,-0.5970449923671188,1.5428625634155965e-25,-0.5124273988383814,3.858416871533662e-18,-0.26811485501817667,0.03762885710407461,1.0389513056732492e-12,-0.5970449923671185,8.0,0.5970449923671188,0.5124273988383814,0.5970449923671185,2.2206855358292643e-11
control_session_anchor_affine,Control session; one train-anchor site affine shared across all models,control_session_site_train_anchor_affine,all_models,control_mse,control_anchor_affine_mse,26,1,stein_antithetic_8,Antithetic Stein  8/255,stein_antithetic,geom_stein_antithetic_R512_tau255_8__V_control_session_site_train_anchor_affine_mean,250,25,0.4856946015886067,3.335295112219768e-16,0.46683665338645414,6.181558419529942e-15,0.7160706369083348,0.10549828641000904,1.1408563187447334e-11,0.48569460158860667,8.0,0.4856946015886067,0.46683665338645414,0.48569460158860667,7.985994231213135e-11
