subject,model,path,exists,bytes
red_20250428-20250430,resnet50_clip,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/red_20250428-20250430/model_outputs_pca4all/red_20250428-20250430_resnet50_clip_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,80275512
red_20250428-20250430,resnet50_dino,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/red_20250428-20250430/model_outputs_pca4all/red_20250428-20250430_resnet50_dino_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,80800952
red_20250428-20250430,resnet50_robust,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/red_20250428-20250430/model_outputs_pca4all/red_20250428-20250430_resnet50_robust_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,80084096
red_20250428-20250430,siglip2_vitb16,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/red_20250428-20250430/model_outputs_pca4all/red_20250428-20250430_siglip2_vitb16_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,76132348
three0_250426-250501,AlexNet_training_seed_01,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/three0_250426-250501/model_outputs_pca4all/three0_250426-250501_AlexNet_training_seed_01_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,487835552
three0_250426-250501,clipag_vitb32,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/three0_250426-250501/model_outputs_pca4all/three0_250426-250501_clipag_vitb32_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,482328564
three0_250426-250501,dinov2_vitb14_reg,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/three0_250426-250501/model_outputs_pca4all/three0_250426-250501_dinov2_vitb14_reg_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,611788612
three0_250426-250501,radio_v2.5-b,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/three0_250426-250501/model_outputs_pca4all/three0_250426-250501_radio_v2.5-b_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,819017584
three0_250426-250501,regnety_640,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/three0_250426-250501/model_outputs_pca4all/three0_250426-250501_regnety_640_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,593460780
three0_250426-250501,resnet50,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/three0_250426-250501/model_outputs_pca4all/three0_250426-250501_resnet50_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,476043232
three0_250426-250501,resnet50_clip,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/three0_250426-250501/model_outputs_pca4all/three0_250426-250501_resnet50_clip_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,479310836
three0_250426-250501,resnet50_dino,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/three0_250426-250501/model_outputs_pca4all/three0_250426-250501_resnet50_dino_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,484905524
three0_250426-250501,resnet50_robust,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/three0_250426-250501/model_outputs_pca4all/three0_250426-250501_resnet50_robust_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,478059388
three0_250426-250501,siglip2_vitb16,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/three0_250426-250501/model_outputs_pca4all/three0_250426-250501_siglip2_vitb16_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,455546936
venus_250426-250429,AlexNet_training_seed_01,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/venus_250426-250429/model_outputs_pca4all/venus_250426-250429_AlexNet_training_seed_01_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,490254172
venus_250426-250429,clipag_vitb32,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/venus_250426-250429/model_outputs_pca4all/venus_250426-250429_clipag_vitb32_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,485133168
venus_250426-250429,dinov2_vitb14_reg,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/venus_250426-250429/model_outputs_pca4all/venus_250426-250429_dinov2_vitb14_reg_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,614904192
venus_250426-250429,radio_v2.5-b,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/venus_250426-250429/model_outputs_pca4all/venus_250426-250429_radio_v2.5-b_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,821271724
venus_250426-250429,regnety_640,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/venus_250426-250429/model_outputs_pca4all/venus_250426-250429_regnety_640_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,599249832
venus_250426-250429,resnet50,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/venus_250426-250429/model_outputs_pca4all/venus_250426-250429_resnet50_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,480733532
venus_250426-250429,resnet50_clip,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/venus_250426-250429/model_outputs_pca4all/venus_250426-250429_resnet50_clip_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,484297072
venus_250426-250429,resnet50_dino,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/venus_250426-250429/model_outputs_pca4all/venus_250426-250429_resnet50_dino_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,488343856
venus_250426-250429,resnet50_robust,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/venus_250426-250429/model_outputs_pca4all/venus_250426-250429_resnet50_robust_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,483524152
venus_250426-250429,siglip2_vitb16,/n/holylabs/LABS/alvarez_lab/Lab/VVS_Accentuation/Encoding_models/venus_250426-250429/model_outputs_pca4all/venus_250426-250429_siglip2_vitb16_sweep_regressors_layers_fitmodels_RidgeCV.pth,True,458812916
